,epoch-1
adjunct_island,0.372
anaphor_gender_agreement,0.609
anaphor_number_agreement,0.811
animate_subject_passive,0.739
animate_subject_trans,0.7764705882352941
causative,0.6012396694214877
complex_NP_island,0.323
coordinate_structure_constraint_complex_left_branch,0.438
coordinate_structure_constraint_object_extraction,0.5833333333333334
determiner_noun_agreement_1,0.858
determiner_noun_agreement_irregular_1,0.754
determiner_noun_agreement_with_adj_irregular_1,0.737
determiner_noun_agreement_with_adjective_1,0.835
distractor_agreement_relational_noun,0.5265700483091788
distractor_agreement_relative_clause,0.38439306358381503
drop_argument,0.6314496314496314
ellipsis_n_bar_1,0.489
ellipsis_n_bar_2,0.6717635066258919
existential_there_object_raising,0.5798146240988672
existential_there_quantifiers_1,0.6906077348066298
existential_there_quantifiers_2,0.798
existential_there_subject_raising,0.4243743199129489
expletive_it_object_raising,0.6449136276391555
inchoative,0.5846925972396487
intransitive,0.6245059288537549
irregular_past_participle_adjectives,0.51
irregular_past_participle_verbs,0.799
irregular_plural_subject_verb_agreement_1,0.6006006006006006
irregular_plural_subject_verb_agreement_2,0.679
left_branch_island_echo_question,0.69
left_branch_island_simple_question,0.437
npi_present_1,0.504
npi_present_2,0.543
only_npi_licensor_present,0.97
only_npi_scope,0.495
passive_1,0.7296996662958843
passive_2,0.6792035398230089
principle_A_c_command,0.427
principle_A_case_1,0.997
principle_A_case_2,0.792964824120603
principle_A_domain_1,0.98
principle_A_domain_2,0.701
principle_A_domain_3,0.504
principle_A_reconstruction,0.11658291457286432
regular_plural_subject_verb_agreement_1,0.5991902834008097
regular_plural_subject_verb_agreement_2,0.713
sentential_negation_npi_licensor_present,0.975
sentential_negation_npi_scope,0.232
sentential_subject_island,0.373
tough_vs_raising_1,0.46614872364039955
tough_vs_raising_2,0.5435779816513762
transitive,0.6446280991735537
wh_island,0.728
wh_questions_object_gap,0.6638655462184874
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.927
wh_vs_that_no_gap,0.9562043795620438
wh_vs_that_no_gap_long_distance,0.972
wh_vs_that_with_gap,0.021739130434782608
wh_vs_that_with_gap_long_distance,0.036
