,epoch-4
adjunct_island,0.726
anaphor_gender_agreement,0.681
anaphor_number_agreement,0.907
animate_subject_passive,0.656
animate_subject_trans,0.7843137254901961
causative,0.7004132231404959
complex_NP_island,0.389
coordinate_structure_constraint_complex_left_branch,0.393
coordinate_structure_constraint_object_extraction,0.48717948717948717
determiner_noun_agreement_1,0.946
determiner_noun_agreement_irregular_1,0.847
determiner_noun_agreement_with_adj_irregular_1,0.84
determiner_noun_agreement_with_adjective_1,0.913
distractor_agreement_relational_noun,0.6344605475040258
distractor_agreement_relative_clause,0.3829479768786127
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.587
ellipsis_n_bar_2,0.746177370030581
existential_there_object_raising,0.7518022657054583
existential_there_quantifiers_1,0.7790055248618785
existential_there_quantifiers_2,0.801
existential_there_subject_raising,0.4515778019586507
expletive_it_object_raising,0.6775431861804223
inchoative,0.6499372647427855
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.491
irregular_past_participle_verbs,0.788
irregular_plural_subject_verb_agreement_1,0.7027027027027027
irregular_plural_subject_verb_agreement_2,0.728
left_branch_island_echo_question,0.466
left_branch_island_simple_question,0.41
npi_present_1,0.523
npi_present_2,0.543
only_npi_licensor_present,0.705
only_npi_scope,0.489
passive_1,0.657397107897664
passive_2,0.6073008849557522
principle_A_c_command,0.429
principle_A_case_1,0.995
principle_A_case_2,0.8381909547738694
principle_A_domain_1,0.991
principle_A_domain_2,0.857
principle_A_domain_3,0.538
principle_A_reconstruction,0.11658291457286432
regular_plural_subject_verb_agreement_1,0.7759784075573549
regular_plural_subject_verb_agreement_2,0.745
sentential_negation_npi_licensor_present,0.915
sentential_negation_npi_scope,0.109
sentential_subject_island,0.32
tough_vs_raising_1,0.4051054384017758
tough_vs_raising_2,0.6788990825688074
transitive,0.6143250688705234
wh_island,0.477
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.9090909090909091
wh_questions_subject_gap_long_distance,0.91
wh_vs_that_no_gap,0.927007299270073
wh_vs_that_no_gap_long_distance,0.971
wh_vs_that_with_gap,0.17391304347826086
wh_vs_that_with_gap_long_distance,0.058
