,epoch-3
adjunct_island,0.702
anaphor_gender_agreement,0.612
anaphor_number_agreement,0.848
animate_subject_passive,0.678
animate_subject_trans,0.7490196078431373
causative,0.7252066115702479
complex_NP_island,0.412
coordinate_structure_constraint_complex_left_branch,0.378
coordinate_structure_constraint_object_extraction,0.4935897435897436
determiner_noun_agreement_1,0.937
determiner_noun_agreement_irregular_1,0.819
determiner_noun_agreement_with_adj_irregular_1,0.803
determiner_noun_agreement_with_adjective_1,0.884
distractor_agreement_relational_noun,0.6473429951690821
distractor_agreement_relative_clause,0.42485549132947975
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.609
ellipsis_n_bar_2,0.7553516819571865
existential_there_object_raising,0.7054582904222451
existential_there_quantifiers_1,0.8232044198895028
existential_there_quantifiers_2,0.673
existential_there_subject_raising,0.4722524483133841
expletive_it_object_raising,0.6621880998080614
inchoative,0.6875784190715182
intransitive,0.7233201581027668
irregular_past_participle_adjectives,0.407
irregular_past_participle_verbs,0.839
irregular_plural_subject_verb_agreement_1,0.6801801801801802
irregular_plural_subject_verb_agreement_2,0.769
left_branch_island_echo_question,0.52
left_branch_island_simple_question,0.351
npi_present_1,0.442
npi_present_2,0.468
only_npi_licensor_present,0.97
only_npi_scope,0.567
passive_1,0.6551724137931034
passive_2,0.6150442477876106
principle_A_c_command,0.475
principle_A_case_1,0.999
principle_A_case_2,0.8492462311557789
principle_A_domain_1,0.992
principle_A_domain_2,0.849
principle_A_domain_3,0.537
principle_A_reconstruction,0.13165829145728644
regular_plural_subject_verb_agreement_1,0.7314439946018894
regular_plural_subject_verb_agreement_2,0.74
sentential_negation_npi_licensor_present,0.925
sentential_negation_npi_scope,0.156
sentential_subject_island,0.387
tough_vs_raising_1,0.43174250832408434
tough_vs_raising_2,0.6536697247706422
transitive,0.6060606060606061
wh_island,0.474
wh_questions_object_gap,0.5630252100840336
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.921
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.979
wh_vs_that_with_gap,0.08695652173913043
wh_vs_that_with_gap_long_distance,0.036
