,epoch-10
adjunct_island,0.702
anaphor_gender_agreement,0.576
anaphor_number_agreement,0.813
animate_subject_passive,0.601
animate_subject_trans,0.796078431372549
causative,0.7252066115702479
complex_NP_island,0.472
coordinate_structure_constraint_complex_left_branch,0.531
coordinate_structure_constraint_object_extraction,0.4807692307692308
determiner_noun_agreement_1,0.857
determiner_noun_agreement_irregular_1,0.747
determiner_noun_agreement_with_adj_irregular_1,0.727
determiner_noun_agreement_with_adjective_1,0.821
distractor_agreement_relational_noun,0.5024154589371981
distractor_agreement_relative_clause,0.45809248554913296
drop_argument,0.601965601965602
ellipsis_n_bar_1,0.563
ellipsis_n_bar_2,0.7319062181447502
existential_there_object_raising,0.525231719876416
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.306
existential_there_subject_raising,0.6713819368879217
expletive_it_object_raising,0.6142034548944337
inchoative,0.6875784190715182
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.712
irregular_past_participle_verbs,0.802
irregular_plural_subject_verb_agreement_1,0.6186186186186187
irregular_plural_subject_verb_agreement_2,0.782
left_branch_island_echo_question,0.489
left_branch_island_simple_question,0.501
npi_present_1,0.553
npi_present_2,0.59
only_npi_licensor_present,0.301
only_npi_scope,0.507
passive_1,0.5728587319243604
passive_2,0.581858407079646
principle_A_c_command,0.505
principle_A_case_1,0.745
principle_A_case_2,0.8110552763819096
principle_A_domain_1,0.991
principle_A_domain_2,0.855
principle_A_domain_3,0.539
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.5033738191632928
regular_plural_subject_verb_agreement_2,0.722
sentential_negation_npi_licensor_present,0.248
sentential_negation_npi_scope,0.681
sentential_subject_island,0.462
tough_vs_raising_1,0.5194228634850167
tough_vs_raising_2,0.625
transitive,0.5798898071625345
wh_island,0.452
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.45454545454545453
wh_questions_subject_gap_long_distance,0.421
wh_vs_that_no_gap,0.3722627737226277
wh_vs_that_no_gap_long_distance,0.365
wh_vs_that_with_gap,0.75
wh_vs_that_with_gap_long_distance,0.747
