,epoch-10
adjunct_island,0.803
anaphor_gender_agreement,0.931
anaphor_number_agreement,0.986
animate_subject_passive,0.701
animate_subject_trans,0.8392156862745098
causative,0.746900826446281
complex_NP_island,0.378
coordinate_structure_constraint_complex_left_branch,0.438
coordinate_structure_constraint_object_extraction,0.41025641025641024
determiner_noun_agreement_1,0.958
determiner_noun_agreement_irregular_1,0.871
determiner_noun_agreement_with_adj_irregular_1,0.875
determiner_noun_agreement_with_adjective_1,0.928
distractor_agreement_relational_noun,0.7230273752012882
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.71
ellipsis_n_bar_2,0.7838939857288482
existential_there_object_raising,0.8249227600411947
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.421
existential_there_subject_raising,0.6670293797606094
expletive_it_object_raising,0.727447216890595
inchoative,0.7026348808030113
intransitive,0.733201581027668
irregular_past_participle_adjectives,0.802
irregular_past_participle_verbs,0.851
irregular_plural_subject_verb_agreement_1,0.7882882882882883
irregular_plural_subject_verb_agreement_2,0.849
left_branch_island_echo_question,0.587
left_branch_island_simple_question,0.507
npi_present_1,0.305
npi_present_2,0.471
only_npi_licensor_present,0.496
only_npi_scope,0.434
passive_1,0.7341490545050056
passive_2,0.7555309734513275
principle_A_c_command,0.455
principle_A_case_1,0.996
principle_A_case_2,0.8743718592964824
principle_A_domain_1,0.991
principle_A_domain_2,0.72
principle_A_domain_3,0.592
principle_A_reconstruction,0.3155778894472362
regular_plural_subject_verb_agreement_1,0.8259109311740891
regular_plural_subject_verb_agreement_2,0.812
sentential_negation_npi_licensor_present,0.959
sentential_negation_npi_scope,0.207
sentential_subject_island,0.318
tough_vs_raising_1,0.5405105438401776
tough_vs_raising_2,0.7236238532110092
transitive,0.6928374655647382
wh_island,0.6
wh_questions_object_gap,0.5630252100840336
wh_questions_subject_gap,0.9256198347107438
wh_questions_subject_gap_long_distance,0.913
wh_vs_that_no_gap,0.9562043795620438
wh_vs_that_no_gap_long_distance,0.969
wh_vs_that_with_gap,0.2717391304347826
wh_vs_that_with_gap_long_distance,0.088
