,epoch-2
adjunct_island,0.66
anaphor_gender_agreement,0.555
anaphor_number_agreement,0.832
animate_subject_passive,0.671
animate_subject_trans,0.7058823529411765
causative,0.7210743801652892
complex_NP_island,0.407
coordinate_structure_constraint_complex_left_branch,0.418
coordinate_structure_constraint_object_extraction,0.532051282051282
determiner_noun_agreement_1,0.95
determiner_noun_agreement_irregular_1,0.838
determiner_noun_agreement_with_adj_irregular_1,0.827
determiner_noun_agreement_with_adjective_1,0.916
distractor_agreement_relational_noun,0.6135265700483091
distractor_agreement_relative_clause,0.3453757225433526
drop_argument,0.6584766584766585
ellipsis_n_bar_1,0.624
ellipsis_n_bar_2,0.7522935779816514
existential_there_object_raising,0.7456230690010298
existential_there_quantifiers_1,0.8287292817679558
existential_there_quantifiers_2,0.682
existential_there_subject_raising,0.45266594124047876
expletive_it_object_raising,0.6775431861804223
inchoative,0.6649937264742786
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.382
irregular_past_participle_verbs,0.826
irregular_plural_subject_verb_agreement_1,0.6801801801801802
irregular_plural_subject_verb_agreement_2,0.767
left_branch_island_echo_question,0.696
left_branch_island_simple_question,0.385
npi_present_1,0.437
npi_present_2,0.478
only_npi_licensor_present,0.864
only_npi_scope,0.405
passive_1,0.6662958843159066
passive_2,0.6493362831858407
principle_A_c_command,0.436
principle_A_case_1,0.998
principle_A_case_2,0.8492462311557789
principle_A_domain_1,0.988
principle_A_domain_2,0.868
principle_A_domain_3,0.534
principle_A_reconstruction,0.07839195979899498
regular_plural_subject_verb_agreement_1,0.7503373819163293
regular_plural_subject_verb_agreement_2,0.748
sentential_negation_npi_licensor_present,0.845
sentential_negation_npi_scope,0.157
sentential_subject_island,0.379
tough_vs_raising_1,0.41731409544950054
tough_vs_raising_2,0.6376146788990825
transitive,0.6115702479338843
wh_island,0.334
wh_questions_object_gap,0.4117647058823529
wh_questions_subject_gap,0.8925619834710744
wh_questions_subject_gap_long_distance,0.916
wh_vs_that_no_gap,0.8905109489051095
wh_vs_that_no_gap_long_distance,0.972
wh_vs_that_with_gap,0.11956521739130435
wh_vs_that_with_gap_long_distance,0.058
