,epoch-5
adjunct_island,0.701
anaphor_gender_agreement,0.685
anaphor_number_agreement,0.917
animate_subject_passive,0.708
animate_subject_trans,0.7803921568627451
causative,0.7221074380165289
complex_NP_island,0.414
coordinate_structure_constraint_complex_left_branch,0.452
coordinate_structure_constraint_object_extraction,0.5448717948717948
determiner_noun_agreement_1,0.929
determiner_noun_agreement_irregular_1,0.86
determiner_noun_agreement_with_adj_irregular_1,0.822
determiner_noun_agreement_with_adjective_1,0.907
distractor_agreement_relational_noun,0.6231884057971014
distractor_agreement_relative_clause,0.40028901734104044
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.54
ellipsis_n_bar_2,0.7420998980632009
existential_there_object_raising,0.7641606591143152
existential_there_quantifiers_1,0.9502762430939227
existential_there_quantifiers_2,0.857
existential_there_subject_raising,0.43307943416757344
expletive_it_object_raising,0.6794625719769674
inchoative,0.6537013801756587
intransitive,0.733201581027668
irregular_past_participle_adjectives,0.764
irregular_past_participle_verbs,0.723
irregular_plural_subject_verb_agreement_1,0.7117117117117117
irregular_plural_subject_verb_agreement_2,0.796
left_branch_island_echo_question,0.598
left_branch_island_simple_question,0.443
npi_present_1,0.497
npi_present_2,0.428
only_npi_licensor_present,0.623
only_npi_scope,0.486
passive_1,0.6151279199110122
passive_2,0.5719026548672567
principle_A_c_command,0.422
principle_A_case_1,0.996
principle_A_case_2,0.8472361809045226
principle_A_domain_1,0.988
principle_A_domain_2,0.854
principle_A_domain_3,0.549
principle_A_reconstruction,0.15577889447236182
regular_plural_subject_verb_agreement_1,0.7584345479082322
regular_plural_subject_verb_agreement_2,0.744
sentential_negation_npi_licensor_present,0.986
sentential_negation_npi_scope,0.132
sentential_subject_island,0.35
tough_vs_raising_1,0.46170921198668147
tough_vs_raising_2,0.6571100917431193
transitive,0.5991735537190083
wh_island,0.414
wh_questions_object_gap,0.5798319327731093
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.909
wh_vs_that_no_gap,0.9343065693430657
wh_vs_that_no_gap_long_distance,0.973
wh_vs_that_with_gap,0.16304347826086957
wh_vs_that_with_gap_long_distance,0.05
