,epoch-10
animate_subject_passive,0.669
animate_subject_trans,0.792156862745098
causative,0.7427685950413223
complex_NP_island,0.392
coordinate_structure_constraint_complex_left_branch,0.42
coordinate_structure_constraint_object_extraction,0.48717948717948717
determiner_noun_agreement_1,0.959
determiner_noun_agreement_with_adj_irregular_1,0.854
tough_vs_raising_1,0.4894561598224195
distractor_agreement_relational_noun,0.6409017713365539
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.6658476658476659
ellipsis_n_bar_1,0.697
ellipsis_n_bar_2,0.7716615698267074
existential_there_object_raising,0.8280123583934088
existential_there_quantifiers_1,0.7348066298342542
existential_there_quantifiers_2,0.738
existential_there_subject_raising,0.5070729053318824
expletive_it_object_raising,0.7197696737044146
inchoative,0.7164366373902133
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.722
irregular_past_participle_verbs,0.785
irregular_plural_subject_verb_agreement_1,0.7027027027027027
irregular_plural_subject_verb_agreement_2,0.756
left_branch_island_echo_question,0.516
left_branch_island_simple_question,0.423
npi_present_1,0.517
npi_present_2,0.525
only_npi_licensor_present,0.5
only_npi_scope,0.456
passive_1,0.6974416017797553
passive_2,0.6769911504424779
principle_A_c_command,0.411
principle_A_case_1,0.994
principle_A_case_2,0.8663316582914573
principle_A_domain_1,0.979
principle_A_domain_2,0.858
principle_A_domain_3,0.534
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.7489878542510121
regular_plural_subject_verb_agreement_2,0.733
sentential_negation_npi_licensor_present,0.938
sentential_negation_npi_scope,0.191
sentential_subject_island,0.366
tough_vs_raising_2,0.7190366972477065
transitive,0.6873278236914601
wh_island,0.601
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.9008264462809917
wh_questions_subject_gap_long_distance,0.912
wh_vs_that_no_gap,0.8978102189781022
wh_vs_that_no_gap_long_distance,0.959
wh_vs_that_with_gap,0.34782608695652173
wh_vs_that_with_gap_long_distance,0.101
adjunct_island,0.76
anaphor_gender_agreement,0.702
anaphor_number_agreement,0.903
determiner_noun_agreement_irregular_1,0.888
determiner_noun_agreement_with_adjective_1,0.915
