,epoch-6
adjunct_island,0.687
anaphor_gender_agreement,0.699
anaphor_number_agreement,0.897
animate_subject_passive,0.689
animate_subject_trans,0.7568627450980392
causative,0.7097107438016529
complex_NP_island,0.42
coordinate_structure_constraint_complex_left_branch,0.416
coordinate_structure_constraint_object_extraction,0.4423076923076923
determiner_noun_agreement_1,0.945
determiner_noun_agreement_irregular_1,0.845
determiner_noun_agreement_with_adj_irregular_1,0.856
determiner_noun_agreement_with_adjective_1,0.913
distractor_agreement_relational_noun,0.6473429951690821
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.6707616707616708
ellipsis_n_bar_1,0.601
ellipsis_n_bar_2,0.7787971457696228
existential_there_object_raising,0.819773429454171
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.758
existential_there_subject_raising,0.44178454842219805
expletive_it_object_raising,0.6852207293666027
inchoative,0.6599749058971142
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.552
irregular_past_participle_verbs,0.767
irregular_plural_subject_verb_agreement_1,0.7102102102102102
irregular_plural_subject_verb_agreement_2,0.77
left_branch_island_echo_question,0.488
left_branch_island_simple_question,0.43
npi_present_1,0.446
npi_present_2,0.538
only_npi_licensor_present,0.514
only_npi_scope,0.568
passive_1,0.6618464961067854
passive_2,0.6371681415929203
principle_A_c_command,0.455
principle_A_case_1,0.999
principle_A_case_2,0.8592964824120602
principle_A_domain_1,0.972
principle_A_domain_2,0.858
principle_A_domain_3,0.542
principle_A_reconstruction,0.17587939698492464
regular_plural_subject_verb_agreement_1,0.7368421052631579
regular_plural_subject_verb_agreement_2,0.783
sentential_negation_npi_licensor_present,0.96
sentential_negation_npi_scope,0.159
sentential_subject_island,0.399
tough_vs_raising_1,0.4528301886792453
tough_vs_raising_2,0.7087155963302753
transitive,0.5826446280991735
wh_island,0.472
wh_questions_object_gap,0.6050420168067226
wh_questions_subject_gap,0.9256198347107438
wh_questions_subject_gap_long_distance,0.916
wh_vs_that_no_gap,0.9562043795620438
wh_vs_that_no_gap_long_distance,0.978
wh_vs_that_with_gap,0.09782608695652174
wh_vs_that_with_gap_long_distance,0.064
