,epoch-8
adjunct_island,0.715
anaphor_gender_agreement,0.721
anaphor_number_agreement,0.921
animate_subject_passive,0.673
animate_subject_trans,0.7686274509803922
causative,0.7272727272727273
complex_NP_island,0.433
coordinate_structure_constraint_complex_left_branch,0.428
coordinate_structure_constraint_object_extraction,0.4551282051282051
determiner_noun_agreement_1,0.955
determiner_noun_agreement_irregular_1,0.859
determiner_noun_agreement_with_adj_irregular_1,0.861
determiner_noun_agreement_with_adjective_1,0.916
distractor_agreement_relational_noun,0.6811594202898551
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6412776412776413
ellipsis_n_bar_1,0.617
ellipsis_n_bar_2,0.7675840978593272
existential_there_object_raising,0.7981462409886715
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.667
existential_there_subject_raising,0.47116430903155604
expletive_it_object_raising,0.6833013435700576
inchoative,0.6725219573400251
intransitive,0.7015810276679841
irregular_past_participle_adjectives,0.591
irregular_past_participle_verbs,0.767
irregular_plural_subject_verb_agreement_1,0.7147147147147147
irregular_plural_subject_verb_agreement_2,0.789
left_branch_island_echo_question,0.509
left_branch_island_simple_question,0.451
npi_present_1,0.497
npi_present_2,0.545
only_npi_licensor_present,0.734
only_npi_scope,0.54
passive_1,0.64293659621802
passive_2,0.6238938053097345
principle_A_c_command,0.426
principle_A_case_1,1.0
principle_A_case_2,0.8472361809045226
principle_A_domain_1,0.983
principle_A_domain_2,0.862
principle_A_domain_3,0.544
principle_A_reconstruction,0.1849246231155779
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.775
sentential_negation_npi_licensor_present,0.911
sentential_negation_npi_scope,0.137
sentential_subject_island,0.385
tough_vs_raising_1,0.48834628190899
tough_vs_raising_2,0.676605504587156
transitive,0.6060606060606061
wh_island,0.545
wh_questions_object_gap,0.5798319327731093
wh_questions_subject_gap,0.9256198347107438
wh_questions_subject_gap_long_distance,0.894
wh_vs_that_no_gap,0.9416058394160584
wh_vs_that_no_gap_long_distance,0.975
wh_vs_that_with_gap,0.14130434782608695
wh_vs_that_with_gap_long_distance,0.067
