,epoch-5
adjunct_island,0.686
anaphor_gender_agreement,0.585
anaphor_number_agreement,0.841
animate_subject_passive,0.519
animate_subject_trans,0.6901960784313725
causative,0.6384297520661157
complex_NP_island,0.471
coordinate_structure_constraint_complex_left_branch,0.37
coordinate_structure_constraint_object_extraction,0.40384615384615385
determiner_noun_agreement_1,0.503
determiner_noun_agreement_irregular_1,0.479
determiner_noun_agreement_with_adj_irregular_1,0.506
determiner_noun_agreement_with_adjective_1,0.515
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.594
ellipsis_n_bar_2,0.8042813455657493
existential_there_object_raising,0.6477857878475798
existential_there_quantifiers_1,0.856353591160221
existential_there_quantifiers_2,0.026
existential_there_subject_raising,0.5527747551686616
expletive_it_object_raising,0.6890595009596929
inchoative,0.7063989962358845
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.459
irregular_past_participle_verbs,0.787
irregular_plural_subject_verb_agreement_1,0.5585585585585585
irregular_plural_subject_verb_agreement_2,0.617
left_branch_island_echo_question,0.498
left_branch_island_simple_question,0.386
npi_present_1,0.401
npi_present_2,0.424
only_npi_licensor_present,0.621
only_npi_scope,0.454
passive_1,0.3759733036707453
passive_2,0.39823008849557523
principle_A_c_command,0.393
principle_A_case_1,0.996
principle_A_case_2,0.6311557788944724
principle_A_domain_1,0.988
principle_A_domain_2,0.836
principle_A_domain_3,0.548
principle_A_reconstruction,0.1708542713567839
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.562
sentential_negation_npi_licensor_present,0.957
sentential_negation_npi_scope,0.338
sentential_subject_island,0.362
tough_vs_raising_1,0.4827968923418424
tough_vs_raising_2,0.5642201834862385
transitive,0.4807162534435262
wh_island,0.368
wh_questions_object_gap,0.37815126050420167
wh_questions_subject_gap,0.7768595041322314
wh_questions_subject_gap_long_distance,0.739
wh_vs_that_no_gap,0.6423357664233577
wh_vs_that_no_gap_long_distance,0.718
wh_vs_that_with_gap,0.4673913043478261
wh_vs_that_with_gap_long_distance,0.33
