,epoch-9
animate_subject_passive,0.473
animate_subject_trans,0.7725490196078432
causative,0.628099173553719
complex_NP_island,0.496
coordinate_structure_constraint_complex_left_branch,0.393
coordinate_structure_constraint_object_extraction,0.42948717948717946
determiner_noun_agreement_1,0.509
determiner_noun_agreement_with_adj_irregular_1,0.457
tough_vs_raising_1,0.5882352941176471
distractor_agreement_relational_noun,0.4524959742351047
distractor_agreement_relative_clause,0.3959537572254335
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.588
ellipsis_n_bar_2,0.6880733944954128
existential_there_object_raising,0.5890834191555098
existential_there_quantifiers_1,0.7403314917127072
existential_there_quantifiers_2,0.44
existential_there_subject_raising,0.6060935799782372
expletive_it_object_raising,0.5930902111324377
inchoative,0.7227101631116688
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.52
irregular_past_participle_verbs,0.715
irregular_plural_subject_verb_agreement_1,0.5480480480480481
irregular_plural_subject_verb_agreement_2,0.579
left_branch_island_echo_question,0.507
left_branch_island_simple_question,0.389
npi_present_1,0.449
npi_present_2,0.506
only_npi_licensor_present,0.299
only_npi_scope,0.362
passive_1,0.407119021134594
passive_2,0.41814159292035397
principle_A_c_command,0.431
principle_A_case_1,0.802
principle_A_case_2,0.6633165829145728
principle_A_domain_1,0.929
principle_A_domain_2,0.78
principle_A_domain_3,0.528
principle_A_reconstruction,0.30251256281407035
regular_plural_subject_verb_agreement_1,0.7004048582995951
regular_plural_subject_verb_agreement_2,0.568
sentential_negation_npi_licensor_present,0.735
sentential_negation_npi_scope,0.442
sentential_subject_island,0.346
tough_vs_raising_2,0.4461009174311927
transitive,0.5041322314049587
wh_island,0.453
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.256198347107438
wh_questions_subject_gap_long_distance,0.29
wh_vs_that_no_gap,0.13138686131386862
wh_vs_that_no_gap_long_distance,0.148
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.833
adjunct_island,0.677
anaphor_gender_agreement,0.615
anaphor_number_agreement,0.815
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adjective_1,0.506
