,epoch-10
animate_subject_passive,0.55
animate_subject_trans,0.7607843137254902
causative,0.7035123966942148
complex_NP_island,0.492
coordinate_structure_constraint_complex_left_branch,0.435
coordinate_structure_constraint_object_extraction,0.42948717948717946
determiner_noun_agreement_1,0.501
determiner_noun_agreement_with_adj_irregular_1,0.507
tough_vs_raising_1,0.5349611542730299
distractor_agreement_relational_noun,0.46859903381642515
distractor_agreement_relative_clause,0.3829479768786127
drop_argument,0.5823095823095823
ellipsis_n_bar_1,0.706
ellipsis_n_bar_2,0.8399592252803262
existential_there_object_raising,0.670442842430484
existential_there_quantifiers_1,0.9558011049723757
existential_there_quantifiers_2,0.062
existential_there_subject_raising,0.5070729053318824
expletive_it_object_raising,0.7140115163147792
inchoative,0.7101631116687579
intransitive,0.7233201581027668
irregular_past_participle_adjectives,0.461
irregular_past_participle_verbs,0.807
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.61
left_branch_island_echo_question,0.426
left_branch_island_simple_question,0.331
npi_present_1,0.525
npi_present_2,0.49
only_npi_licensor_present,0.946
only_npi_scope,0.543
passive_1,0.407119021134594
passive_2,0.4579646017699115
principle_A_c_command,0.366
principle_A_case_1,0.991
principle_A_case_2,0.7206030150753768
principle_A_domain_1,0.98
principle_A_domain_2,0.822
principle_A_domain_3,0.533
principle_A_reconstruction,0.19095477386934673
regular_plural_subject_verb_agreement_1,0.7516869095816464
regular_plural_subject_verb_agreement_2,0.562
sentential_negation_npi_licensor_present,0.977
sentential_negation_npi_scope,0.339
sentential_subject_island,0.284
tough_vs_raising_2,0.5779816513761468
transitive,0.5661157024793388
wh_island,0.261
wh_questions_object_gap,0.3865546218487395
wh_questions_subject_gap,0.71900826446281
wh_questions_subject_gap_long_distance,0.788
wh_vs_that_no_gap,0.6277372262773723
wh_vs_that_no_gap_long_distance,0.731
wh_vs_that_with_gap,0.6304347826086957
wh_vs_that_with_gap_long_distance,0.393
adjunct_island,0.775
anaphor_gender_agreement,0.755
anaphor_number_agreement,0.917
determiner_noun_agreement_irregular_1,0.473
determiner_noun_agreement_with_adjective_1,0.506
