,epoch-7
adjunct_island,0.71
anaphor_gender_agreement,0.547
anaphor_number_agreement,0.77
animate_subject_passive,0.53
animate_subject_trans,0.7176470588235294
causative,0.6642561983471075
complex_NP_island,0.434
coordinate_structure_constraint_complex_left_branch,0.374
coordinate_structure_constraint_object_extraction,0.3269230769230769
determiner_noun_agreement_1,0.494
determiner_noun_agreement_irregular_1,0.479
determiner_noun_agreement_with_adj_irregular_1,0.523
determiner_noun_agreement_with_adjective_1,0.509
distractor_agreement_relational_noun,0.43800322061191627
distractor_agreement_relative_clause,0.3988439306358382
drop_argument,0.5823095823095823
ellipsis_n_bar_1,0.619
ellipsis_n_bar_2,0.817533129459735
existential_there_object_raising,0.6570545829042225
existential_there_quantifiers_1,0.8729281767955801
existential_there_quantifiers_2,0.038
existential_there_subject_raising,0.5429815016322089
expletive_it_object_raising,0.6794625719769674
inchoative,0.6938519447929736
intransitive,0.7134387351778656
irregular_past_participle_adjectives,0.49
irregular_past_participle_verbs,0.786
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.602
left_branch_island_echo_question,0.538
left_branch_island_simple_question,0.382
npi_present_1,0.471
npi_present_2,0.513
only_npi_licensor_present,0.803
only_npi_scope,0.541
passive_1,0.40044493882091214
passive_2,0.4026548672566372
principle_A_c_command,0.432
principle_A_case_1,0.997
principle_A_case_2,0.6693467336683417
principle_A_domain_1,0.988
principle_A_domain_2,0.824
principle_A_domain_3,0.534
principle_A_reconstruction,0.13668341708542714
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.569
sentential_negation_npi_licensor_present,0.92
sentential_negation_npi_scope,0.251
sentential_subject_island,0.325
tough_vs_raising_1,0.4916759156492786
tough_vs_raising_2,0.5745412844036697
transitive,0.5165289256198347
wh_island,0.365
wh_questions_object_gap,0.33613445378151263
wh_questions_subject_gap,0.7355371900826446
wh_questions_subject_gap_long_distance,0.757
wh_vs_that_no_gap,0.6131386861313869
wh_vs_that_no_gap_long_distance,0.704
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.351
