,epoch-10
adjunct_island,0.7
anaphor_gender_agreement,0.567
anaphor_number_agreement,0.774
animate_subject_passive,0.529
animate_subject_trans,0.7607843137254902
causative,0.6053719008264463
complex_NP_island,0.464
coordinate_structure_constraint_complex_left_branch,0.423
coordinate_structure_constraint_object_extraction,0.2948717948717949
determiner_noun_agreement_1,0.514
determiner_noun_agreement_irregular_1,0.482
determiner_noun_agreement_with_adj_irregular_1,0.491
determiner_noun_agreement_with_adjective_1,0.488
distractor_agreement_relational_noun,0.4573268921095008
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.512
ellipsis_n_bar_2,0.6666666666666666
existential_there_object_raising,0.572605561277034
existential_there_quantifiers_1,0.7182320441988951
existential_there_quantifiers_2,0.413
existential_there_subject_raising,0.6093579978237215
expletive_it_object_raising,0.5719769673704415
inchoative,0.657465495608532
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.543
irregular_past_participle_verbs,0.75
irregular_plural_subject_verb_agreement_1,0.5540540540540541
irregular_plural_subject_verb_agreement_2,0.567
left_branch_island_echo_question,0.587
left_branch_island_simple_question,0.413
npi_present_1,0.422
npi_present_2,0.464
only_npi_licensor_present,0.287
only_npi_scope,0.399
passive_1,0.389321468298109
passive_2,0.39601769911504425
principle_A_c_command,0.462
principle_A_case_1,0.805
principle_A_case_2,0.6613065326633166
principle_A_domain_1,0.972
principle_A_domain_2,0.786
principle_A_domain_3,0.54
principle_A_reconstruction,0.21407035175879396
regular_plural_subject_verb_agreement_1,0.6936572199730094
regular_plural_subject_verb_agreement_2,0.556
sentential_negation_npi_licensor_present,0.716
sentential_negation_npi_scope,0.431
sentential_subject_island,0.299
tough_vs_raising_1,0.58157602663707
tough_vs_raising_2,0.43119266055045874
transitive,0.4490358126721763
wh_island,0.463
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.2231404958677686
wh_questions_subject_gap_long_distance,0.295
wh_vs_that_no_gap,0.12408759124087591
wh_vs_that_no_gap_long_distance,0.15
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.812
