,epoch-10
animate_subject_passive,0.462
animate_subject_trans,0.7764705882352941
causative,0.6353305785123967
complex_NP_island,0.49
coordinate_structure_constraint_complex_left_branch,0.436
coordinate_structure_constraint_object_extraction,0.36538461538461536
determiner_noun_agreement_1,0.508
determiner_noun_agreement_with_adj_irregular_1,0.463
tough_vs_raising_1,0.5904550499445061
distractor_agreement_relational_noun,0.47342995169082125
distractor_agreement_relative_clause,0.41763005780346824
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.588
ellipsis_n_bar_2,0.6687054026503568
existential_there_object_raising,0.6045314109165808
existential_there_quantifiers_1,0.8121546961325967
existential_there_quantifiers_2,0.438
existential_there_subject_raising,0.5897714907508161
expletive_it_object_raising,0.6161228406909789
inchoative,0.7076537013801757
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.502
irregular_past_participle_verbs,0.734
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.633
left_branch_island_echo_question,0.485
left_branch_island_simple_question,0.377
npi_present_1,0.452
npi_present_2,0.432
only_npi_licensor_present,0.772
only_npi_scope,0.402
passive_1,0.407119021134594
passive_2,0.4225663716814159
principle_A_c_command,0.41
principle_A_case_1,0.787
principle_A_case_2,0.6763819095477387
principle_A_domain_1,0.914
principle_A_domain_2,0.779
principle_A_domain_3,0.532
principle_A_reconstruction,0.3065326633165829
regular_plural_subject_verb_agreement_1,0.7246963562753036
regular_plural_subject_verb_agreement_2,0.586
sentential_negation_npi_licensor_present,0.842
sentential_negation_npi_scope,0.5
sentential_subject_island,0.354
tough_vs_raising_2,0.43577981651376146
transitive,0.5
wh_island,0.399
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.2727272727272727
wh_questions_subject_gap_long_distance,0.308
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.162
wh_vs_that_with_gap,0.9347826086956522
wh_vs_that_with_gap_long_distance,0.837
adjunct_island,0.712
anaphor_gender_agreement,0.629
anaphor_number_agreement,0.835
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adjective_1,0.503
