,epoch-2
animate_subject_passive,0.476
animate_subject_trans,0.7490196078431373
causative,0.6394628099173554
complex_NP_island,0.537
coordinate_structure_constraint_complex_left_branch,0.462
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.509
determiner_noun_agreement_with_adj_irregular_1,0.455
tough_vs_raising_1,0.5837957824639289
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.512
ellipsis_n_bar_2,0.6585117227319062
existential_there_object_raising,0.6086508753861998
existential_there_quantifiers_1,0.8066298342541437
existential_there_quantifiers_2,0.638
existential_there_subject_raising,0.5930359085963003
expletive_it_object_raising,0.6257197696737045
inchoative,0.698870765370138
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.37
irregular_past_participle_verbs,0.779
irregular_plural_subject_verb_agreement_1,0.5840840840840841
irregular_plural_subject_verb_agreement_2,0.621
left_branch_island_echo_question,0.535
left_branch_island_simple_question,0.375
npi_present_1,0.464
npi_present_2,0.44
only_npi_licensor_present,0.941
only_npi_scope,0.36
passive_1,0.40155728587319245
passive_2,0.415929203539823
principle_A_c_command,0.405
principle_A_case_1,0.83
principle_A_case_2,0.6402010050251257
principle_A_domain_1,0.94
principle_A_domain_2,0.773
principle_A_domain_3,0.545
principle_A_reconstruction,0.2613065326633166
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.589
sentential_negation_npi_licensor_present,0.849
sentential_negation_npi_scope,0.542
sentential_subject_island,0.364
tough_vs_raising_2,0.44724770642201833
transitive,0.48760330578512395
wh_island,0.546
wh_questions_object_gap,0.18487394957983194
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.272
wh_vs_that_no_gap,0.08029197080291971
wh_vs_that_no_gap_long_distance,0.137
wh_vs_that_with_gap,0.9239130434782609
wh_vs_that_with_gap_long_distance,0.867
adjunct_island,0.727
anaphor_gender_agreement,0.541
anaphor_number_agreement,0.792
determiner_noun_agreement_irregular_1,0.478
determiner_noun_agreement_with_adjective_1,0.513
