,epoch-1
adjunct_island,0.507
anaphor_gender_agreement,0.782
anaphor_number_agreement,0.9
animate_subject_passive,0.65
animate_subject_trans,0.8274509803921568
causative,0.5113636363636364
complex_NP_island,0.425
coordinate_structure_constraint_complex_left_branch,0.522
coordinate_structure_constraint_object_extraction,0.30128205128205127
determiner_noun_agreement_1,0.515
determiner_noun_agreement_irregular_1,0.466
determiner_noun_agreement_with_adj_irregular_1,0.509
determiner_noun_agreement_with_adjective_1,0.512
distractor_agreement_relational_noun,0.4975845410628019
distractor_agreement_relative_clause,0.3930635838150289
drop_argument,0.6584766584766585
ellipsis_n_bar_1,0.568
ellipsis_n_bar_2,0.6829765545361876
existential_there_object_raising,0.6694129763130793
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.127
existential_there_subject_raising,0.7007616974972797
expletive_it_object_raising,0.690978886756238
inchoative,0.6122961104140527
intransitive,0.6976284584980237
irregular_past_participle_adjectives,0.916
irregular_past_participle_verbs,0.889
irregular_plural_subject_verb_agreement_1,0.539039039039039
irregular_plural_subject_verb_agreement_2,0.534
left_branch_island_echo_question,0.844
left_branch_island_simple_question,0.353
npi_present_1,0.386
npi_present_2,0.394
only_npi_licensor_present,0.715
only_npi_scope,0.43
passive_1,0.41824249165739713
passive_2,0.4668141592920354
principle_A_c_command,0.366
principle_A_case_1,1.0
principle_A_case_2,0.45226130653266333
principle_A_domain_1,0.997
principle_A_domain_2,0.545
principle_A_domain_3,0.545
principle_A_reconstruction,0.1306532663316583
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.494
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.541
sentential_subject_island,0.39
tough_vs_raising_1,0.5438401775804661
tough_vs_raising_2,0.49311926605504586
transitive,0.4889807162534435
wh_island,0.854
wh_questions_object_gap,0.4369747899159664
wh_questions_subject_gap,0.8181818181818182
wh_questions_subject_gap_long_distance,0.821
wh_vs_that_no_gap,0.6204379562043796
wh_vs_that_no_gap_long_distance,0.84
wh_vs_that_with_gap,0.20652173913043478
wh_vs_that_with_gap_long_distance,0.167
