,epoch-10
animate_subject_passive,0.536
animate_subject_trans,0.792156862745098
causative,0.6735537190082644
complex_NP_island,0.517
coordinate_structure_constraint_complex_left_branch,0.588
coordinate_structure_constraint_object_extraction,0.36538461538461536
determiner_noun_agreement_1,0.518
determiner_noun_agreement_with_adj_irregular_1,0.495
tough_vs_raising_1,0.5471698113207547
distractor_agreement_relational_noun,0.48792270531400966
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.669
ellipsis_n_bar_2,0.8246687054026504
existential_there_object_raising,0.6869207003089598
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.321
existential_there_subject_raising,0.6670293797606094
expletive_it_object_raising,0.7178502879078695
inchoative,0.7164366373902133
intransitive,0.7292490118577075
irregular_past_participle_adjectives,0.818
irregular_past_participle_verbs,0.818
irregular_plural_subject_verb_agreement_1,0.566066066066066
irregular_plural_subject_verb_agreement_2,0.661
left_branch_island_echo_question,0.704
left_branch_island_simple_question,0.505
npi_present_1,0.356
npi_present_2,0.421
only_npi_licensor_present,0.669
only_npi_scope,0.539
passive_1,0.42046718576195774
passive_2,0.48008849557522126
principle_A_c_command,0.367
principle_A_case_1,0.998
principle_A_case_2,0.7809045226130653
principle_A_domain_1,0.987
principle_A_domain_2,0.684
principle_A_domain_3,0.624
principle_A_reconstruction,0.22613065326633167
regular_plural_subject_verb_agreement_1,0.786774628879892
regular_plural_subject_verb_agreement_2,0.57
sentential_negation_npi_licensor_present,0.988
sentential_negation_npi_scope,0.319
sentential_subject_island,0.206
tough_vs_raising_2,0.533256880733945
transitive,0.5840220385674931
wh_island,0.284
wh_questions_object_gap,0.4117647058823529
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.812
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.816
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.354
adjunct_island,0.817
anaphor_gender_agreement,0.937
anaphor_number_agreement,0.953
determiner_noun_agreement_irregular_1,0.465
determiner_noun_agreement_with_adjective_1,0.502
