,epoch-4
adjunct_island,0.697
anaphor_gender_agreement,0.637
anaphor_number_agreement,0.863
animate_subject_passive,0.528
animate_subject_trans,0.7058823529411765
causative,0.6394628099173554
complex_NP_island,0.453
coordinate_structure_constraint_complex_left_branch,0.351
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.489
determiner_noun_agreement_irregular_1,0.461
determiner_noun_agreement_with_adj_irregular_1,0.519
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.44605475040257647
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.5798525798525799
ellipsis_n_bar_1,0.569
ellipsis_n_bar_2,0.817533129459735
existential_there_object_raising,0.646755921730175
existential_there_quantifiers_1,0.7845303867403315
existential_there_quantifiers_2,0.018
existential_there_subject_raising,0.5070729053318824
expletive_it_object_raising,0.6660268714011516
inchoative,0.6599749058971142
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.491
irregular_past_participle_verbs,0.786
irregular_plural_subject_verb_agreement_1,0.5615615615615616
irregular_plural_subject_verb_agreement_2,0.594
left_branch_island_echo_question,0.518
left_branch_island_simple_question,0.295
npi_present_1,0.361
npi_present_2,0.389
only_npi_licensor_present,0.896
only_npi_scope,0.522
passive_1,0.3759733036707453
passive_2,0.4192477876106195
principle_A_c_command,0.367
principle_A_case_1,0.996
principle_A_case_2,0.7256281407035176
principle_A_domain_1,0.988
principle_A_domain_2,0.834
principle_A_domain_3,0.54
principle_A_reconstruction,0.1829145728643216
regular_plural_subject_verb_agreement_1,0.738191632928475
regular_plural_subject_verb_agreement_2,0.538
sentential_negation_npi_licensor_present,0.948
sentential_negation_npi_scope,0.354
sentential_subject_island,0.317
tough_vs_raising_1,0.4506104328523862
tough_vs_raising_2,0.5561926605504587
transitive,0.48760330578512395
wh_island,0.514
wh_questions_object_gap,0.3277310924369748
wh_questions_subject_gap,0.7355371900826446
wh_questions_subject_gap_long_distance,0.73
wh_vs_that_no_gap,0.6131386861313869
wh_vs_that_no_gap_long_distance,0.74
wh_vs_that_with_gap,0.40217391304347827
wh_vs_that_with_gap_long_distance,0.305
