,epoch-5
animate_subject_passive,0.484
animate_subject_trans,0.7607843137254902
causative,0.6363636363636364
complex_NP_island,0.492
coordinate_structure_constraint_complex_left_branch,0.446
coordinate_structure_constraint_object_extraction,0.38461538461538464
determiner_noun_agreement_1,0.515
determiner_noun_agreement_with_adj_irregular_1,0.463
tough_vs_raising_1,0.5682574916759157
distractor_agreement_relational_noun,0.4476650563607085
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.576
ellipsis_n_bar_2,0.6788990825688074
existential_there_object_raising,0.5808444902162719
existential_there_quantifiers_1,0.7679558011049724
existential_there_quantifiers_2,0.549
existential_there_subject_raising,0.5669205658324266
expletive_it_object_raising,0.6065259117082533
inchoative,0.7114178168130489
intransitive,0.7490118577075099
irregular_past_participle_adjectives,0.55
irregular_past_participle_verbs,0.711
irregular_plural_subject_verb_agreement_1,0.5735735735735735
irregular_plural_subject_verb_agreement_2,0.604
left_branch_island_echo_question,0.553
left_branch_island_simple_question,0.365
npi_present_1,0.477
npi_present_2,0.483
only_npi_licensor_present,0.322
only_npi_scope,0.281
passive_1,0.41156840934371525
passive_2,0.42146017699115046
principle_A_c_command,0.411
principle_A_case_1,0.818
principle_A_case_2,0.6683417085427136
principle_A_domain_1,0.945
principle_A_domain_2,0.797
principle_A_domain_3,0.542
principle_A_reconstruction,0.31055276381909547
regular_plural_subject_verb_agreement_1,0.717948717948718
regular_plural_subject_verb_agreement_2,0.574
sentential_negation_npi_licensor_present,0.767
sentential_negation_npi_scope,0.441
sentential_subject_island,0.334
tough_vs_raising_2,0.4518348623853211
transitive,0.4834710743801653
wh_island,0.444
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.282
wh_vs_that_no_gap,0.1386861313868613
wh_vs_that_no_gap_long_distance,0.136
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.846
adjunct_island,0.716
anaphor_gender_agreement,0.65
anaphor_number_agreement,0.845
determiner_noun_agreement_irregular_1,0.476
determiner_noun_agreement_with_adjective_1,0.508
