,epoch-4
animate_subject_passive,0.476
animate_subject_trans,0.7450980392156863
causative,0.628099173553719
complex_NP_island,0.491
coordinate_structure_constraint_complex_left_branch,0.47
coordinate_structure_constraint_object_extraction,0.32051282051282054
determiner_noun_agreement_1,0.511
determiner_noun_agreement_with_adj_irregular_1,0.47
tough_vs_raising_1,0.5882352941176471
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.597051597051597
ellipsis_n_bar_1,0.585
ellipsis_n_bar_2,0.6738022426095821
existential_there_object_raising,0.6024716786817713
existential_there_quantifiers_1,0.8066298342541437
existential_there_quantifiers_2,0.476
existential_there_subject_raising,0.5690968443960827
expletive_it_object_raising,0.6180422264875239
inchoative,0.7063989962358845
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.366
irregular_past_participle_verbs,0.785
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.633
left_branch_island_echo_question,0.534
left_branch_island_simple_question,0.374
npi_present_1,0.413
npi_present_2,0.396
only_npi_licensor_present,0.674
only_npi_scope,0.39
passive_1,0.40600667408231367
passive_2,0.4026548672566372
principle_A_c_command,0.394
principle_A_case_1,0.82
principle_A_case_2,0.6834170854271356
principle_A_domain_1,0.934
principle_A_domain_2,0.782
principle_A_domain_3,0.54
principle_A_reconstruction,0.28542713567839195
regular_plural_subject_verb_agreement_1,0.7354925775978407
regular_plural_subject_verb_agreement_2,0.59
sentential_negation_npi_licensor_present,0.822
sentential_negation_npi_scope,0.495
sentential_subject_island,0.376
tough_vs_raising_2,0.4243119266055046
transitive,0.49586776859504134
wh_island,0.399
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.277
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.164
wh_vs_that_with_gap,0.9239130434782609
wh_vs_that_with_gap_long_distance,0.834
adjunct_island,0.735
anaphor_gender_agreement,0.629
anaphor_number_agreement,0.843
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adjective_1,0.495
