,epoch-3
animate_subject_passive,0.48
animate_subject_trans,0.7568627450980392
causative,0.6466942148760331
complex_NP_island,0.496
coordinate_structure_constraint_complex_left_branch,0.407
coordinate_structure_constraint_object_extraction,0.3525641025641026
determiner_noun_agreement_1,0.504
determiner_noun_agreement_with_adj_irregular_1,0.472
tough_vs_raising_1,0.6037735849056604
distractor_agreement_relational_noun,0.44122383252818037
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.571
ellipsis_n_bar_2,0.6870540265035678
existential_there_object_raising,0.5705458290422245
existential_there_quantifiers_1,0.7845303867403315
existential_there_quantifiers_2,0.453
existential_there_subject_raising,0.573449401523395
expletive_it_object_raising,0.6065259117082533
inchoative,0.71267252195734
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.362
irregular_past_participle_verbs,0.769
irregular_plural_subject_verb_agreement_1,0.5975975975975976
irregular_plural_subject_verb_agreement_2,0.662
left_branch_island_echo_question,0.473
left_branch_island_simple_question,0.347
npi_present_1,0.446
npi_present_2,0.413
only_npi_licensor_present,0.784
only_npi_scope,0.305
passive_1,0.407119021134594
passive_2,0.4092920353982301
principle_A_c_command,0.415
principle_A_case_1,0.762
principle_A_case_2,0.6804020100502512
principle_A_domain_1,0.919
principle_A_domain_2,0.791
principle_A_domain_3,0.522
principle_A_reconstruction,0.32060301507537686
regular_plural_subject_verb_agreement_1,0.7516869095816464
regular_plural_subject_verb_agreement_2,0.606
sentential_negation_npi_licensor_present,0.881
sentential_negation_npi_scope,0.544
sentential_subject_island,0.338
tough_vs_raising_2,0.4059633027522936
transitive,0.5027548209366391
wh_island,0.352
wh_questions_object_gap,0.18487394957983194
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.266
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.142
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.838
adjunct_island,0.724
anaphor_gender_agreement,0.591
anaphor_number_agreement,0.816
determiner_noun_agreement_irregular_1,0.465
determiner_noun_agreement_with_adjective_1,0.495
