,epoch-5
animate_subject_passive,0.472
animate_subject_trans,0.7254901960784313
causative,0.6663223140495868
complex_NP_island,0.508
coordinate_structure_constraint_complex_left_branch,0.437
coordinate_structure_constraint_object_extraction,0.33974358974358976
determiner_noun_agreement_1,0.508
determiner_noun_agreement_with_adj_irregular_1,0.452
tough_vs_raising_1,0.5516093229744728
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.3901734104046243
drop_argument,0.6511056511056511
ellipsis_n_bar_1,0.6
ellipsis_n_bar_2,0.6992864424057085
existential_there_object_raising,0.5952626158599382
existential_there_quantifiers_1,0.8121546961325967
existential_there_quantifiers_2,0.437
existential_there_subject_raising,0.6398258977149075
expletive_it_object_raising,0.5969289827255279
inchoative,0.7415307402760352
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.301
irregular_past_participle_verbs,0.838
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.627
left_branch_island_echo_question,0.567
left_branch_island_simple_question,0.385
npi_present_1,0.473
npi_present_2,0.455
only_npi_licensor_present,0.607
only_npi_scope,0.364
passive_1,0.43492769744160176
passive_2,0.4092920353982301
principle_A_c_command,0.435
principle_A_case_1,0.824
principle_A_case_2,0.6693467336683417
principle_A_domain_1,0.922
principle_A_domain_2,0.773
principle_A_domain_3,0.53
principle_A_reconstruction,0.28442211055276384
regular_plural_subject_verb_agreement_1,0.7206477732793523
regular_plural_subject_verb_agreement_2,0.589
sentential_negation_npi_licensor_present,0.799
sentential_negation_npi_scope,0.488
sentential_subject_island,0.416
tough_vs_raising_2,0.45756880733944955
transitive,0.5110192837465565
wh_island,0.39
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.344
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.196
wh_vs_that_with_gap,0.8695652173913043
wh_vs_that_with_gap_long_distance,0.821
adjunct_island,0.75
anaphor_gender_agreement,0.605
anaphor_number_agreement,0.793
determiner_noun_agreement_irregular_1,0.498
determiner_noun_agreement_with_adjective_1,0.506
