,epoch-7
animate_subject_passive,0.461
animate_subject_trans,0.7647058823529411
causative,0.6363636363636364
complex_NP_island,0.492
coordinate_structure_constraint_complex_left_branch,0.469
coordinate_structure_constraint_object_extraction,0.33974358974358976
determiner_noun_agreement_1,0.505
determiner_noun_agreement_with_adj_irregular_1,0.453
tough_vs_raising_1,0.5738068812430632
distractor_agreement_relational_noun,0.4750402576489533
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.591
ellipsis_n_bar_2,0.6676860346585117
existential_there_object_raising,0.6148300720906282
existential_there_quantifiers_1,0.7845303867403315
existential_there_quantifiers_2,0.419
existential_there_subject_raising,0.6071817192600653
expletive_it_object_raising,0.6314779270633397
inchoative,0.7089084065244667
intransitive,0.7687747035573123
irregular_past_participle_adjectives,0.507
irregular_past_participle_verbs,0.736
irregular_plural_subject_verb_agreement_1,0.5630630630630631
irregular_plural_subject_verb_agreement_2,0.637
left_branch_island_echo_question,0.474
left_branch_island_simple_question,0.387
npi_present_1,0.404
npi_present_2,0.398
only_npi_licensor_present,0.755
only_npi_scope,0.394
passive_1,0.41045606229143494
passive_2,0.4280973451327434
principle_A_c_command,0.413
principle_A_case_1,0.777
principle_A_case_2,0.6834170854271356
principle_A_domain_1,0.916
principle_A_domain_2,0.768
principle_A_domain_3,0.541
principle_A_reconstruction,0.30954773869346736
regular_plural_subject_verb_agreement_1,0.7246963562753036
regular_plural_subject_verb_agreement_2,0.587
sentential_negation_npi_licensor_present,0.809
sentential_negation_npi_scope,0.475
sentential_subject_island,0.341
tough_vs_raising_2,0.4506880733944954
transitive,0.5137741046831956
wh_island,0.44
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.2644628099173554
wh_questions_subject_gap_long_distance,0.3
wh_vs_that_no_gap,0.13138686131386862
wh_vs_that_no_gap_long_distance,0.161
wh_vs_that_with_gap,0.9347826086956522
wh_vs_that_with_gap_long_distance,0.826
adjunct_island,0.756
anaphor_gender_agreement,0.653
anaphor_number_agreement,0.847
determiner_noun_agreement_irregular_1,0.491
determiner_noun_agreement_with_adjective_1,0.501
