,epoch-4
animate_subject_passive,0.491
animate_subject_trans,0.7529411764705882
causative,0.6704545454545454
complex_NP_island,0.501
coordinate_structure_constraint_complex_left_branch,0.408
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.504
determiner_noun_agreement_with_adj_irregular_1,0.461
tough_vs_raising_1,0.5849056603773585
distractor_agreement_relational_noun,0.44122383252818037
distractor_agreement_relative_clause,0.3829479768786127
drop_argument,0.5945945945945946
ellipsis_n_bar_1,0.608
ellipsis_n_bar_2,0.7043832823649337
existential_there_object_raising,0.5870236869207003
existential_there_quantifiers_1,0.7955801104972375
existential_there_quantifiers_2,0.405
existential_there_subject_raising,0.6256800870511425
expletive_it_object_raising,0.5911708253358925
inchoative,0.7189460476787954
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.373
irregular_past_participle_verbs,0.788
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.63
left_branch_island_echo_question,0.565
left_branch_island_simple_question,0.345
npi_present_1,0.506
npi_present_2,0.453
only_npi_licensor_present,0.682
only_npi_scope,0.286
passive_1,0.42825361512791993
passive_2,0.38827433628318586
principle_A_c_command,0.42
principle_A_case_1,0.835
principle_A_case_2,0.6733668341708543
principle_A_domain_1,0.948
principle_A_domain_2,0.775
principle_A_domain_3,0.527
principle_A_reconstruction,0.24120603015075376
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.581
sentential_negation_npi_licensor_present,0.819
sentential_negation_npi_scope,0.452
sentential_subject_island,0.358
tough_vs_raising_2,0.42545871559633025
transitive,0.5137741046831956
wh_island,0.343
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.292
wh_vs_that_no_gap,0.12408759124087591
wh_vs_that_no_gap_long_distance,0.157
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.852
adjunct_island,0.743
anaphor_gender_agreement,0.666
anaphor_number_agreement,0.834
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adjective_1,0.491
