,epoch-5
adjunct_island,0.619
anaphor_gender_agreement,0.579
anaphor_number_agreement,0.83
animate_subject_passive,0.53
animate_subject_trans,0.7254901960784313
causative,0.6270661157024794
complex_NP_island,0.436
coordinate_structure_constraint_complex_left_branch,0.464
coordinate_structure_constraint_object_extraction,0.5
determiner_noun_agreement_1,0.514
determiner_noun_agreement_irregular_1,0.5
determiner_noun_agreement_with_adj_irregular_1,0.528
determiner_noun_agreement_with_adjective_1,0.49
distractor_agreement_relational_noun,0.47342995169082125
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.6535626535626535
ellipsis_n_bar_1,0.418
ellipsis_n_bar_2,0.8103975535168195
existential_there_object_raising,0.6735324407826982
existential_there_quantifiers_1,0.8066298342541437
existential_there_quantifiers_2,0.052
existential_there_subject_raising,0.5560391730141458
expletive_it_object_raising,0.6794625719769674
inchoative,0.7089084065244667
intransitive,0.6956521739130435
irregular_past_participle_adjectives,0.464
irregular_past_participle_verbs,0.821
irregular_plural_subject_verb_agreement_1,0.5465465465465466
irregular_plural_subject_verb_agreement_2,0.581
left_branch_island_echo_question,0.501
left_branch_island_simple_question,0.427
npi_present_1,0.546
npi_present_2,0.51
only_npi_licensor_present,0.936
only_npi_scope,0.552
passive_1,0.36262513904338156
passive_2,0.41261061946902655
principle_A_c_command,0.412
principle_A_case_1,0.996
principle_A_case_2,0.6673366834170854
principle_A_domain_1,0.997
principle_A_domain_2,0.825
principle_A_domain_3,0.527
principle_A_reconstruction,0.12261306532663317
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.555
sentential_negation_npi_licensor_present,0.89
sentential_negation_npi_scope,0.279
sentential_subject_island,0.277
tough_vs_raising_1,0.5027746947835738
tough_vs_raising_2,0.5252293577981652
transitive,0.5013774104683195
wh_island,0.374
wh_questions_object_gap,0.3445378151260504
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.81
wh_vs_that_no_gap,0.6423357664233577
wh_vs_that_no_gap_long_distance,0.781
wh_vs_that_with_gap,0.32608695652173914
wh_vs_that_with_gap_long_distance,0.246
