,epoch-5
animate_subject_passive,0.46
animate_subject_trans,0.7803921568627451
causative,0.6208677685950413
complex_NP_island,0.489
coordinate_structure_constraint_complex_left_branch,0.451
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.518
determiner_noun_agreement_with_adj_irregular_1,0.467
tough_vs_raising_1,0.5804661487236404
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.566
ellipsis_n_bar_2,0.6748216106014271
existential_there_object_raising,0.6004119464469619
existential_there_quantifiers_1,0.8011049723756906
existential_there_quantifiers_2,0.514
existential_there_subject_raising,0.5527747551686616
expletive_it_object_raising,0.6410748560460653
inchoative,0.7164366373902133
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.454
irregular_past_participle_verbs,0.766
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.647
left_branch_island_echo_question,0.445
left_branch_island_simple_question,0.37
npi_present_1,0.458
npi_present_2,0.438
only_npi_licensor_present,0.621
only_npi_scope,0.354
passive_1,0.40934371523915464
passive_2,0.42920353982300885
principle_A_c_command,0.399
principle_A_case_1,0.806
principle_A_case_2,0.6814070351758794
principle_A_domain_1,0.92
principle_A_domain_2,0.83
principle_A_domain_3,0.554
principle_A_reconstruction,0.2804020100502513
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.591
sentential_negation_npi_licensor_present,0.876
sentential_negation_npi_scope,0.526
sentential_subject_island,0.338
tough_vs_raising_2,0.4369266055045872
transitive,0.48622589531680444
wh_island,0.405
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.316
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.169
wh_vs_that_with_gap,0.8695652173913043
wh_vs_that_with_gap_long_distance,0.825
adjunct_island,0.745
anaphor_gender_agreement,0.508
anaphor_number_agreement,0.814
determiner_noun_agreement_irregular_1,0.472
determiner_noun_agreement_with_adjective_1,0.496
