,epoch-1
animate_subject_passive,0.541
animate_subject_trans,0.6941176470588235
causative,0.5878099173553719
complex_NP_island,0.469
coordinate_structure_constraint_complex_left_branch,0.452
coordinate_structure_constraint_object_extraction,0.3782051282051282
determiner_noun_agreement_1,0.518
determiner_noun_agreement_with_adj_irregular_1,0.453
tough_vs_raising_1,0.5105438401775805
distractor_agreement_relational_noun,0.42351046698872785
distractor_agreement_relative_clause,0.3713872832369942
drop_argument,0.6314496314496314
ellipsis_n_bar_1,0.531
ellipsis_n_bar_2,0.6605504587155964
existential_there_object_raising,0.6179196704428425
existential_there_quantifiers_1,0.7348066298342542
existential_there_quantifiers_2,0.621
existential_there_subject_raising,0.6561479869423286
expletive_it_object_raising,0.6410748560460653
inchoative,0.6863237139272271
intransitive,0.7292490118577075
irregular_past_participle_adjectives,0.285
irregular_past_participle_verbs,0.836
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.611
left_branch_island_echo_question,0.628
left_branch_island_simple_question,0.423
npi_present_1,0.454
npi_present_2,0.495
only_npi_licensor_present,0.318
only_npi_scope,0.183
passive_1,0.4471635150166852
passive_2,0.47345132743362833
principle_A_c_command,0.347
principle_A_case_1,0.824
principle_A_case_2,0.5939698492462312
principle_A_domain_1,0.911
principle_A_domain_2,0.681
principle_A_domain_3,0.522
principle_A_reconstruction,0.28241206030150756
regular_plural_subject_verb_agreement_1,0.7260458839406208
regular_plural_subject_verb_agreement_2,0.556
sentential_negation_npi_licensor_present,0.916
sentential_negation_npi_scope,0.52
sentential_subject_island,0.414
tough_vs_raising_2,0.4908256880733945
transitive,0.5426997245179064
wh_island,0.711
wh_questions_object_gap,0.23529411764705882
wh_questions_subject_gap,0.2644628099173554
wh_questions_subject_gap_long_distance,0.316
wh_vs_that_no_gap,0.1678832116788321
wh_vs_that_no_gap_long_distance,0.218
wh_vs_that_with_gap,0.8043478260869565
wh_vs_that_with_gap_long_distance,0.776
adjunct_island,0.663
anaphor_gender_agreement,0.588
anaphor_number_agreement,0.762
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adjective_1,0.502
