,epoch-8
animate_subject_passive,0.475
animate_subject_trans,0.7450980392156863
causative,0.6797520661157025
complex_NP_island,0.532
coordinate_structure_constraint_complex_left_branch,0.46
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.498
determiner_noun_agreement_with_adj_irregular_1,0.458
tough_vs_raising_1,0.5738068812430632
distractor_agreement_relational_noun,0.4331723027375201
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.596
ellipsis_n_bar_2,0.6901121304791029
existential_there_object_raising,0.6045314109165808
existential_there_quantifiers_1,0.7679558011049724
existential_there_quantifiers_2,0.457
existential_there_subject_raising,0.6191512513601741
expletive_it_object_raising,0.5796545105566219
inchoative,0.7139272271016311
intransitive,0.7687747035573123
irregular_past_participle_adjectives,0.421
irregular_past_participle_verbs,0.804
irregular_plural_subject_verb_agreement_1,0.5960960960960962
irregular_plural_subject_verb_agreement_2,0.612
left_branch_island_echo_question,0.568
left_branch_island_simple_question,0.409
npi_present_1,0.49
npi_present_2,0.449
only_npi_licensor_present,0.631
only_npi_scope,0.328
passive_1,0.44271412680756395
passive_2,0.44579646017699115
principle_A_c_command,0.457
principle_A_case_1,0.788
principle_A_case_2,0.6683417085427136
principle_A_domain_1,0.923
principle_A_domain_2,0.769
principle_A_domain_3,0.539
principle_A_reconstruction,0.27839195979899495
regular_plural_subject_verb_agreement_1,0.7368421052631579
regular_plural_subject_verb_agreement_2,0.587
sentential_negation_npi_licensor_present,0.764
sentential_negation_npi_scope,0.43
sentential_subject_island,0.341
tough_vs_raising_2,0.43119266055045874
transitive,0.5385674931129476
wh_island,0.377
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.2809917355371901
wh_questions_subject_gap_long_distance,0.331
wh_vs_that_no_gap,0.1678832116788321
wh_vs_that_no_gap_long_distance,0.163
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.833
adjunct_island,0.725
anaphor_gender_agreement,0.625
anaphor_number_agreement,0.81
determiner_noun_agreement_irregular_1,0.486
determiner_noun_agreement_with_adjective_1,0.49
