,epoch-10
adjunct_island,0.649
anaphor_gender_agreement,0.503
anaphor_number_agreement,0.743
animate_subject_passive,0.537
animate_subject_trans,0.7098039215686275
causative,0.640495867768595
complex_NP_island,0.487
coordinate_structure_constraint_complex_left_branch,0.46
coordinate_structure_constraint_object_extraction,0.42948717948717946
determiner_noun_agreement_1,0.503
determiner_noun_agreement_irregular_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.503
determiner_noun_agreement_with_adjective_1,0.491
distractor_agreement_relational_noun,0.4524959742351047
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.479
ellipsis_n_bar_2,0.6819571865443425
existential_there_object_raising,0.5808444902162719
existential_there_quantifiers_1,0.7513812154696132
existential_there_quantifiers_2,0.377
existential_there_subject_raising,0.6137105549510338
expletive_it_object_raising,0.564299424184261
inchoative,0.6549560853199499
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.426
irregular_past_participle_verbs,0.773
irregular_plural_subject_verb_agreement_1,0.5915915915915916
irregular_plural_subject_verb_agreement_2,0.603
left_branch_island_echo_question,0.591
left_branch_island_simple_question,0.427
npi_present_1,0.51
npi_present_2,0.473
only_npi_licensor_present,0.589
only_npi_scope,0.371
passive_1,0.41824249165739713
passive_2,0.4280973451327434
principle_A_c_command,0.474
principle_A_case_1,0.801
principle_A_case_2,0.6814070351758794
principle_A_domain_1,0.968
principle_A_domain_2,0.776
principle_A_domain_3,0.547
principle_A_reconstruction,0.2050251256281407
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.572
sentential_negation_npi_licensor_present,0.732
sentential_negation_npi_scope,0.427
sentential_subject_island,0.269
tough_vs_raising_1,0.5871254162042175
tough_vs_raising_2,0.42545871559633025
transitive,0.4724517906336088
wh_island,0.361
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.33
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.163
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.826
