,epoch-10
adjunct_island,0.713
anaphor_gender_agreement,0.561
anaphor_number_agreement,0.79
animate_subject_passive,0.524
animate_subject_trans,0.7294117647058823
causative,0.6663223140495868
complex_NP_island,0.471
coordinate_structure_constraint_complex_left_branch,0.377
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.48
determiner_noun_agreement_irregular_1,0.486
determiner_noun_agreement_with_adj_irregular_1,0.523
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.45410628019323673
distractor_agreement_relative_clause,0.3959537572254335
drop_argument,0.5724815724815725
ellipsis_n_bar_1,0.649
ellipsis_n_bar_2,0.7920489296636085
existential_there_object_raising,0.6683831101956745
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.051
existential_there_subject_raising,0.5353645266594124
expletive_it_object_raising,0.690978886756238
inchoative,0.7038895859473023
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.438
irregular_past_participle_verbs,0.783
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.603
left_branch_island_echo_question,0.464
left_branch_island_simple_question,0.353
npi_present_1,0.458
npi_present_2,0.483
only_npi_licensor_present,0.809
only_npi_scope,0.504
passive_1,0.40378197997775306
passive_2,0.4026548672566372
principle_A_c_command,0.404
principle_A_case_1,0.995
principle_A_case_2,0.7185929648241206
principle_A_domain_1,0.99
principle_A_domain_2,0.811
principle_A_domain_3,0.55
principle_A_reconstruction,0.14673366834170853
regular_plural_subject_verb_agreement_1,0.7260458839406208
regular_plural_subject_verb_agreement_2,0.567
sentential_negation_npi_licensor_present,0.928
sentential_negation_npi_scope,0.274
sentential_subject_island,0.326
tough_vs_raising_1,0.4938956714761376
tough_vs_raising_2,0.5722477064220184
transitive,0.5165289256198347
wh_island,0.391
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.7768595041322314
wh_questions_subject_gap_long_distance,0.783
wh_vs_that_no_gap,0.7007299270072993
wh_vs_that_no_gap_long_distance,0.742
wh_vs_that_with_gap,0.532608695652174
wh_vs_that_with_gap_long_distance,0.316
