,epoch-3
animate_subject_passive,0.464
animate_subject_trans,0.7490196078431373
causative,0.6477272727272727
complex_NP_island,0.496
coordinate_structure_constraint_complex_left_branch,0.403
coordinate_structure_constraint_object_extraction,0.41025641025641024
determiner_noun_agreement_1,0.517
determiner_noun_agreement_with_adj_irregular_1,0.458
tough_vs_raising_1,0.5482796892341842
distractor_agreement_relational_noun,0.42673107890499196
distractor_agreement_relative_clause,0.40028901734104044
drop_argument,0.597051597051597
ellipsis_n_bar_1,0.599
ellipsis_n_bar_2,0.6931702344546381
existential_there_object_raising,0.5952626158599382
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.524
existential_there_subject_raising,0.5908596300326442
expletive_it_object_raising,0.6333973128598849
inchoative,0.7202007528230866
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.434
irregular_past_participle_verbs,0.744
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.613
left_branch_island_echo_question,0.587
left_branch_island_simple_question,0.37
npi_present_1,0.435
npi_present_2,0.449
only_npi_licensor_present,0.661
only_npi_scope,0.343
passive_1,0.44382647385984425
passive_2,0.44579646017699115
principle_A_c_command,0.441
principle_A_case_1,0.833
principle_A_case_2,0.6924623115577889
principle_A_domain_1,0.907
principle_A_domain_2,0.761
principle_A_domain_3,0.554
principle_A_reconstruction,0.2793969849246231
regular_plural_subject_verb_agreement_1,0.717948717948718
regular_plural_subject_verb_agreement_2,0.574
sentential_negation_npi_licensor_present,0.851
sentential_negation_npi_scope,0.452
sentential_subject_island,0.322
tough_vs_raising_2,0.463302752293578
transitive,0.5165289256198347
wh_island,0.429
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.2727272727272727
wh_questions_subject_gap_long_distance,0.288
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.166
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.827
adjunct_island,0.708
anaphor_gender_agreement,0.669
anaphor_number_agreement,0.856
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adjective_1,0.492
