,epoch-4
animate_subject_passive,0.486
animate_subject_trans,0.7686274509803922
causative,0.6456611570247934
complex_NP_island,0.507
coordinate_structure_constraint_complex_left_branch,0.392
coordinate_structure_constraint_object_extraction,0.41025641025641024
determiner_noun_agreement_1,0.508
determiner_noun_agreement_with_adj_irregular_1,0.45
tough_vs_raising_1,0.5904550499445061
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.59
ellipsis_n_bar_2,0.6829765545361876
existential_there_object_raising,0.5890834191555098
existential_there_quantifiers_1,0.7900552486187845
existential_there_quantifiers_2,0.592
existential_there_subject_raising,0.5897714907508161
expletive_it_object_raising,0.5911708253358925
inchoative,0.7114178168130489
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.48
irregular_past_participle_verbs,0.715
irregular_plural_subject_verb_agreement_1,0.5780780780780781
irregular_plural_subject_verb_agreement_2,0.615
left_branch_island_echo_question,0.529
left_branch_island_simple_question,0.421
npi_present_1,0.376
npi_present_2,0.423
only_npi_licensor_present,0.382
only_npi_scope,0.324
passive_1,0.4371523915461624
passive_2,0.4336283185840708
principle_A_c_command,0.394
principle_A_case_1,0.814
principle_A_case_2,0.6974874371859296
principle_A_domain_1,0.942
principle_A_domain_2,0.775
principle_A_domain_3,0.549
principle_A_reconstruction,0.2864321608040201
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.562
sentential_negation_npi_licensor_present,0.813
sentential_negation_npi_scope,0.465
sentential_subject_island,0.379
tough_vs_raising_2,0.4380733944954128
transitive,0.5316804407713499
wh_island,0.378
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.2809917355371901
wh_questions_subject_gap_long_distance,0.312
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.167
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.822
adjunct_island,0.711
anaphor_gender_agreement,0.636
anaphor_number_agreement,0.838
determiner_noun_agreement_irregular_1,0.476
determiner_noun_agreement_with_adjective_1,0.507
