,epoch-5
adjunct_island,0.678
anaphor_gender_agreement,0.896
anaphor_number_agreement,0.935
animate_subject_passive,0.54
animate_subject_trans,0.7568627450980392
causative,0.6260330578512396
complex_NP_island,0.461
coordinate_structure_constraint_complex_left_branch,0.652
coordinate_structure_constraint_object_extraction,0.5128205128205128
determiner_noun_agreement_1,0.49
determiner_noun_agreement_irregular_1,0.471
determiner_noun_agreement_with_adj_irregular_1,0.511
determiner_noun_agreement_with_adjective_1,0.517
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.38583815028901736
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.59
ellipsis_n_bar_2,0.7563710499490316
existential_there_object_raising,0.6652935118434603
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.297
existential_there_subject_raising,0.6517954298150164
expletive_it_object_raising,0.6871401151631478
inchoative,0.685069008782936
intransitive,0.6818181818181818
irregular_past_participle_adjectives,0.763
irregular_past_participle_verbs,0.812
irregular_plural_subject_verb_agreement_1,0.5465465465465466
irregular_plural_subject_verb_agreement_2,0.639
left_branch_island_echo_question,0.826
left_branch_island_simple_question,0.522
npi_present_1,0.405
npi_present_2,0.416
only_npi_licensor_present,0.81
only_npi_scope,0.51
passive_1,0.39265850945494996
passive_2,0.4225663716814159
principle_A_c_command,0.399
principle_A_case_1,1.0
principle_A_case_2,0.6904522613065327
principle_A_domain_1,0.995
principle_A_domain_2,0.702
principle_A_domain_3,0.595
principle_A_reconstruction,0.11557788944723618
regular_plural_subject_verb_agreement_1,0.7611336032388664
regular_plural_subject_verb_agreement_2,0.525
sentential_negation_npi_licensor_present,0.98
sentential_negation_npi_scope,0.189
sentential_subject_island,0.225
tough_vs_raising_1,0.51165371809101
tough_vs_raising_2,0.5080275229357798
transitive,0.5151515151515151
wh_island,0.389
wh_questions_object_gap,0.37815126050420167
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.773
wh_vs_that_no_gap,0.656934306569343
wh_vs_that_no_gap_long_distance,0.769
wh_vs_that_with_gap,0.358695652173913
wh_vs_that_with_gap_long_distance,0.265
