,epoch-8
adjunct_island,0.703
anaphor_gender_agreement,0.912
anaphor_number_agreement,0.93
animate_subject_passive,0.546
animate_subject_trans,0.7372549019607844
causative,0.6157024793388429
complex_NP_island,0.457
coordinate_structure_constraint_complex_left_branch,0.578
coordinate_structure_constraint_object_extraction,0.4551282051282051
determiner_noun_agreement_1,0.49
determiner_noun_agreement_irregular_1,0.471
determiner_noun_agreement_with_adj_irregular_1,0.517
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.4863123993558776
distractor_agreement_relative_clause,0.40028901734104044
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.629
ellipsis_n_bar_2,0.7910295616717635
existential_there_object_raising,0.6642636457260556
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.258
existential_there_subject_raising,0.6702937976060935
expletive_it_object_raising,0.6871401151631478
inchoative,0.6863237139272271
intransitive,0.6778656126482213
irregular_past_participle_adjectives,0.807
irregular_past_participle_verbs,0.82
irregular_plural_subject_verb_agreement_1,0.5630630630630631
irregular_plural_subject_verb_agreement_2,0.643
left_branch_island_echo_question,0.771
left_branch_island_simple_question,0.468
npi_present_1,0.337
npi_present_2,0.398
only_npi_licensor_present,0.672
only_npi_scope,0.512
passive_1,0.3681868743047831
passive_2,0.4081858407079646
principle_A_c_command,0.415
principle_A_case_1,0.999
principle_A_case_2,0.7386934673366834
principle_A_domain_1,0.995
principle_A_domain_2,0.698
principle_A_domain_3,0.611
principle_A_reconstruction,0.12261306532663317
regular_plural_subject_verb_agreement_1,0.7773279352226721
regular_plural_subject_verb_agreement_2,0.54
sentential_negation_npi_licensor_present,0.978
sentential_negation_npi_scope,0.321
sentential_subject_island,0.166
tough_vs_raising_1,0.5338512763596004
tough_vs_raising_2,0.5263761467889908
transitive,0.5206611570247934
wh_island,0.382
wh_questions_object_gap,0.2773109243697479
wh_questions_subject_gap,0.7768595041322314
wh_questions_subject_gap_long_distance,0.803
wh_vs_that_no_gap,0.6423357664233577
wh_vs_that_no_gap_long_distance,0.744
wh_vs_that_with_gap,0.43478260869565216
wh_vs_that_with_gap_long_distance,0.333
