0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	1-1-1-1-1-1-1-1-1-1-1-1	0-0-2-0-1-0-0-0-0-0-0-1	0-2-0-2-0-2-0-2-2-1-2-0	2-2-1-0-2-2-1-2-2-0-1-0	2-0-2-0-1-2-0-2-0-2-2-2	0-2-2-0-2-1-1-0-1-2-1-0	0-0-2-0-0-1-1-0-1-2-0-0	1-2-0-0-0-3-1-0-2-0-2-2	1-1-0-1-2-1-5-0-2-2-4-2	1-0-1-3-0-1-0-4-4-1-3-0	0-1-1-4-10-0-0-1-0-5-4-1	1-10-0-5-2-0-4-2-1-1-1-0
0	2	2-3-2-2-2-2-2-3-2-3-2-2	2-3-3-3-3-2-0-3-3-2-3-3	0-1-3-1-3-1-6-1-3-3-3-3	1-1-3-0-3-1-5-3-1-0-3-2	1-3-1-2-1-1-2-1-4-1-3-3	4-3-1-2-1-2-1-0-0-1-4-3	0-4-1-3-0-3-3-3-4-1-2-1	3-4-1-2-0-1-1-6-1-2-1-1	2-2-0-0-1-3-1-1-1-1-2-2	2-2-2-1-1-2-1-0-0-1-2-0	4-1-1-0-7-2-0-2-3-2-0-0	2-1-0-3-1-0-0-1-2-2-0-0
0	3	3-2-3-3-3-3-3-2-3-2-2-2	2-2-2-2-2-4-3-4-2-3-4-2	0-0-2-1-5-4-2-4-2-2-2-4	3-0-2-4-2-0-2-2-1-0-2-6	4-2-7-0-1-3-0-3-2-2-2-2	0-2-4-0-0-3-4-0-1-4-2-2	5-5-4-2-3-3-2-2-2-0-3-0	2-2-3-3-0-1-3-3-9-0-1-0	4-3-3-10-3-2-3-3-5-2-5-0	5-2-3-1-0-1-3-0-1-4-1-0	4-3-1-3-1-1-3-4-2-7-1-4	0-1-0-2-3-3-0-8-1-4-6-2
0	4	3-6-4-3-3-3-5-5-3-5-4-5	5-2-5-6-2-3-3-3-5-3-3-2	6-6-5-5-5-5-4-3-5-6-5-6	4-5-2-5-7-6-1-5-5-5-2-7	5-6-0-7-1-5-4-4-2-1-5-2	7-2-5-0-5-4-3-0-5-5-2-2	5-6-3-5-0-6-6-3-2-5-3-6	2-2-0-5-0-5-4-3-4-7-5-1	3-4-4-3-4-1-4-4-5-6-5-5	1-4-5-1-0-9-4-1-1-5-4-0	3-6-1-1-5-0-4-3-5-4-1-4	4-4-5-1-4-5-5-5-1-3-5-5
0	5	4-4-5-5-3-5-5-4-3-5-4-4	4-0-4-4-6-7-3-3-4-3-6-2	6-4-6-4-6-4-9-6-4-6-6-4	6-6-5-4-8-4-2-6-4-4-5-3	4-9-5-4-6-4-7-5-6-1-4-6	4-2-6-6-4-5-3-0-4-4-2-6	6-3-5-4-5-5-7-7-2-7-5-7	6-3-5-4-7-4-4-3-4-4-4-6	6-1-5-5-4-8-1-0-4-4-4-4	3-4-5-4-7-0-4-1-1-4-4-0	7-6-8-8-8-1-6-1-6-4-1-6	4-4-4-1-4-4-4-4-1-5-6-4
0	6	6-6-6-6-7-7-6-7-7-6-7-7	5-7-6-7-5-7-3-3-7-3-7-2	5-8-7-6-5-4-2-5-7-7-7-7	5-5-6-4-9-7-8-7-7-4-7-3	4-4-3-4-7-7-5-6-5-6-7-7	4-7-7-7-4-6-3-7-4-6-2-5	5-4-9-5-0-8-4-5-6-4-5-4	7-2-0-7-5-4-8-3-3-7-7-8	5-6-6-5-6-7-7-4-6-4-7-4	3-4-6-7-5-7-4-1-7-6-7-8	7-5-1-4-2-6-5-3-5-4-7-6	6-4-4-6-8-7-7-4-7-3-8-7
0	7	6-7-7-6-7-7-7-6-7-6-6-6	4-6-6-6-5-9-8-8-6-7-6-2	5-5-6-6-8-8-8-5-6-6-6-6	6-6-7-7-6-6-6-8-6-4-6-4	4-4-9-4-6-6-5-3-5-6-6-6	4-6-8-6-4-7-3-6-8-8-6-7	5-7-5-8-7-7-5-5-6-5-7-7	6-6-8-6-8-4-6-2-7-6-6-8	5-4-7-7-6-6-6-7-4-4-6-4	4-8-8-6-5-6-7-8-6-7-6-8	6-9-1-8-2-6-5-0-8-3-6-7	8-7-7-7-8-6-6-5-6-7-7-4
0	8	9-9-9-9-9-9-8-8-9-9-9-8	9-9-9-8-9-8-7-9-9-7-9-9	9-9-9-6-9-9-8-8-9-9-8-9	9-8-9-8-9-7-6-7-6-8-8-6	9-4-8-8-6-6-8-8-5-6-8-7	8-6-7-8-8-7-8-6-8-7-4-8	7-7-5-7-8-10-6-7-6-8-7-8	7-6-7-6-7-8-6-5-7-8-8-7	6-8-6-7-8-9-7-8-4-6-8-8	7-7-7-8-9-7-8-7-6-6-8-7	5-8-5-5-5-0-5-8-7-6-8-8	7-7-7-7-6-8-6-8-7-8-6-8
0	9	8-8-8-8-8-8-8-8-8-8-8-8	8-8-8-8-8-8-7-8-8-7-8-8	8-8-8-6-8-8-8-9-8-8-8-8	9-8-9-9-6-9-9-9-9-9-9-9	8-5-7-9-9-9-9-8-9-6-9-9	9-10-9-6-9-9-9-9-9-8-9-10	6-9-9-8-9-8-9-10-9-8-5-0	9-6-10-9-9-9-9-9-3-9-9-9	3-9-9-3-9-8-1-10-9-9-9-9	9-8-9-9-8-9-9-1-6-10-8-9	9-9-9-4-1-9-9-9-9-9-1-9	9-1-7-1-9-9-6-9-1-8-9-6
0	10	8-8-8-8-8-8-10-10-8-8-8-8	8-8-8-10-8-8-7-8-8-7-8-8	8-8-8-6-10-8-8-10-8-10-10-8	10-10-10-10-8-10-10-10-10-10-9-10	9-5-7-9-10-10-10-8-9-2-9-8	10-10-10-10-9-10-9-10-10-10-10-10	6-10-10-10-10-8-9-9-10-8-5-10	10-6-10-10-10-10-9-10-10-10-10-10	3-10-10-3-10-8-10-10-10-9-9-10	10-8-10-10-8-10-9-1-6-10-8-9	10-10-10-1-1-9-10-10-10-10-1-10	9-1-7-1-9-10-6-10-1-8-10-10
1	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
1	1	1-1-1-1-1-1-1-0-1-1-1-1	1-0-1-0-1-0-0-0-0-0-0-1	0-0-0-1-0-1-0-0-0-0-2-1	2-0-0-0-1-2-1-2-1-0-2-0	2-1-3-1-3-2-0-2-2-1-2-1	0-0-2-1-2-0-0-1-0-2-1-0	0-0-0-2-0-0-0-0-1-3-0-0	1-1-0-0-0-0-1-0-1-0-3-0	0-1-4-0-4-1-3-1-4-0-4-2	0-3-1-3-0-1-0-3-0-8-0-0	3-0-3-1-0-1-1-0-2-0-3-1	1-0-2-1-1-0-3-2-10-0-0-1
1	2	2-2-2-2-2-2-2-2-1-3-2-2	3-4-2-0-1-2-0-2-3-0-3-3	4-5-3-1-1-4-4-0-3-1-3-1	1-4-4-0-3-1-3-3-1-0-3-2	1-0-1-2-1-1-0-1-3-2-3-3	0-3-3-3-1-3-4-1-1-1-4-3	0-4-3-3-0-0-3-3-0-1-0-0	3-3-2-6-0-0-0-0-3-1-1-4	2-2-7-2-1-3-7-0-1-1-0-1	3-2-3-1-3-6-0-7-4-2-0-3	0-2-6-4-4-4-2-0-1-0-4-1	4-7-1-4-3-3-1-1-3-8-1-1
1	3	3-5-3-3-3-3-3-3-3-2-1-3	2-2-2-4-1-6-3-3-2-3-2-2	2-0-2-1-4-2-0-6-2-1-2-4	3-5-2-4-4-5-2-4-1-5-4-5	4-0-4-0-1-1-6-6-2-3-2-2	0-2-2-2-1-3-4-0-4-4-2-2	4-2-2-2-0-5-2-2-3-1-3-0	2-2-3-3-6-8-3-5-9-1-1-0	10-5-5-10-3-2-5-0-1-4-1-0	2-1-2-1-2-0-3-1-2-3-3-0	1-4-1-2-2-5-5-0-1-0-1-1	0-1-1-2-2-2-1-1-2-4-0-1
