0	0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0
0	1	0-0-2-2-1-1-2-1-1-1-1-1	0-2-0-0-0-1-2-0-0-1-1-0	0-0-0-3-2-2-3-0-0-0-2-3	3-0-2-0-2-1-0-2-1-1-2-2	0-3-1-0-4-2-3-0-0-0-0-3	0-0-0-0-0-0-1-2-0-0-0-0	0-0-0-0-0-2-1-0-4-0-0-0	0-0-2-0-0-0-0-2-2-0-0-0	0-0-0-0-0-0-0-0-0-0-0-0	0-0-0-0-1-0-2-2-0-2-0-0	1-3-2-0-0-0-0-0-0-0-0-0	0-2-0-1-1-1-0-1-0-0-0-0
0	2	2-2-2-1-2-2-1-2-2-2-2-2	3-1-2-0-3-1-1-0-1-1-1-2	4-3-3-1-3-1-1-2-0-3-1-3	1-3-1-0-3-1-3-1-0-2-1-1	2-1-2-0-1-3-1-0-0-2-0-1	2-0-0-0-2-0-3-1-1-0-0-0	0-3-2-0-0-3-1-0-0-0-1-0	2-0-1-0-5-0-4-1-1-2-0-0	0-0-0-0-2-0-8-0-0-0-0-3	0-3-0-0-2-0-1-3-3-3-3-0	5-1-1-3-0-3-2-12-0-0-4-2	6-1-0-2-0-2-0-1-5-0-0-3
0	3	2-4-5-2-2-3-4-5-3-3-3-3	2-4-1-0-4-4-4-0-4-4-4-2	5-4-2-1-2-3-4-6-0-2-4-4	1-2-1-0-4-6-3-1-0-6-4-1	6-1-5-3-6-2-1-4-5-4-0-1	3-0-4-5-0-0-2-1-4-5-0-0	0-2-2-0-0-2-0-0-0-0-5-0	3-5-6-0-2-3-2-4-4-0-4-4	3-11-4-4-0-4-11-3-6-5-0-4	3-2-0-4-3-7-4-2-2-2-2-0	3-1-4-2-3-2-0-4-7-8-3-2	3-3-0-6-4-3-3-4-2-4-3-2
0	4	2-3-4-4-4-3-3-3-4-3-4-4	2-3-4-0-5-3-3-4-3-3-3-2	6-5-6-1-5-5-3-3-0-5-3-3	1-2-4-6-5-3-6-4-7-3-3-1	3-5-3-5-1-5-5-4-3-3-0-1	3-7-5-6-4-7-4-1-5-7-11-0	4-7-10-0-4-5-4-4-1-0-3-0	3-3-1-4-2-0-2-3-3-0-3-4	4-5-3-3-6-10-3-5-0-3-0-3	3-2-4-3-3-5-3-2-0-4-4-0	2-1-3-5-4-0-0-11-3-0-2-0	3-3-0-3-3-3-7-3-2-3-3-0
0	5	5-5-3-4-8-8-5-6-4-5-6-4	2-3-4-6-4-3-3-5-8-8-6-2	4-4-4-6-4-4-6-3-0-4-3-4	6-5-1-4-6-3-4-6-4-3-4-5	3-4-3-4-3-6-4-5-3-3-5-0	4-0-4-3-5-5-4-3-4-6-5-5	5-3-10-0-0-4-1-0-0-0-3-0	3-3-3-4-2-0-5-3-6-5-3-0	4-4-3-3-2-4-5-4-11-3-0-3	5-2-6-3-3-4-3-6-5-6-4-0	2-0-3-4-4-0-0-4-3-0-11-5	0-3-0-3-3-2-3-3-2-3-3-3
0	6	5-3-6-7-5-5-6-5-7-6-7-7	2-7-4-8-5-8-7-5-7-5-8-2	4-5-7-7-5-7-8-3-7-4-7-7	7-7-6-4-7-3-4-7-4-10-7-7	3-5-7-7-6-7-7-6-3-7-7-7	6-4-4-7-5-5-7-7-4-5-6-7	6-4-2-6-0-3-11-0-0-6-7-7	12-7-3-7-7-0-5-7-7-0-6-6	4-7-7-3-4-4-3-7-3-7-0-3	5-3-5-3-7-7-7-7-0-7-7-11	6-0-7-6-4-0-6-7-11-1-0-0	2-4-4-3-7-0-4-3-0-9-7-7
0	7	5-7-8-6-7-7-7-8-8-7-6-6	2-6-8-8-8-6-6-5-6-5-8-2	4-8-6-7-6-6-8-6-7-8-8-8	7-6-7-4-8-4-8-6-8-6-7-6	3-6-6-6-6-8-6-7-7-6-6-6	7-4-4-6-7-4-6-6-4-4-4-6	7-4-4-7-0-8-10-0-0-0-6-6	3-6-0-6-6-0-7-6-8-7-3-7	4-6-6-3-7-4-3-6-7-7-7-3	5-6-5-3-7-6-6-6-0-8-6-6	12-7-6-6-5-12-0-6-3-2-0-0	0-3-0-3-6-7-4-1-2-8-6-11
0	8	8-8-8-8-5-5-8-7-7-8-8-8	2-7-7-7-7-6-9-5-6-5-7-2	9-7-6-6-7-7-6-3-10-7-7-7	8-6-8-8-7-8-7-6-7-3-8-7	3-6-8-8-10-7-7-9-8-6-6-7	7-8-9-9-0-7-7-9-10-9-4-6	10-0-2-10-0-7-11-10-0-6-6-0	10-6-12-6-9-0-8-8-7-10-10-0	10-6-6-10-7-0-2-6-10-10-10-9	4-9-0-10-7-10-7-1-10-7-6-10	8-0-10-10-4-8-10-6-10-3-10-10	10-8-0-8-6-9-4-8-0-7-7-8
0	9	10-9-9-9-9-10-11-9-10-10-10-10	10-10-12-10-10-10-8-11-10-10-10-10	9-7-10-11-9-9-10-9-10-9-10-10	9-7-9-9-10-10-10-9-7-9-9-11	10-11-9-8-9-10-9-8-9-9-9-10	7-10-9-10-9-10-9-11-9-11-9-11	0-9-0-12-10-7-9-0-9-12-9-9	10-9-9-9-9-10-9-9-10-10-11-12	12-10-9-10-9-9-12-9-10-9-10-8	9-9-9-9-10-10-9-0-9-7-6-9	10-10-10-9-9-9-10-9-12-9-10-0	10-9-9-9-6-11-9-9-0-10-12-12
