,epoch-1
animate_subject_passive,0.648
animate_subject_trans,0.8352941176470589
causative,0.5371900826446281
complex_NP_island,0.51
coordinate_structure_constraint_complex_left_branch,0.242
coordinate_structure_constraint_object_extraction,0.21153846153846154
determiner_noun_agreement_1,0.509
determiner_noun_agreement_with_adj_irregular_1,0.529
tough_vs_raising_1,0.5183129855715871
distractor_agreement_relational_noun,0.500805152979066
distractor_agreement_relative_clause,0.4393063583815029
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.354
ellipsis_n_bar_2,0.8307849133537207
existential_there_object_raising,0.690010298661174
existential_there_quantifiers_1,0.9005524861878453
existential_there_quantifiers_2,0.743
existential_there_subject_raising,0.6561479869423286
expletive_it_object_raising,0.690978886756238
inchoative,0.5771643663739021
intransitive,0.5790513833992095
irregular_past_participle_adjectives,0.643
irregular_past_participle_verbs,0.476
irregular_plural_subject_verb_agreement_1,0.5075075075075075
irregular_plural_subject_verb_agreement_2,0.465
left_branch_island_echo_question,0.831
left_branch_island_simple_question,0.137
npi_present_1,0.43
npi_present_2,0.43
only_npi_licensor_present,0.162
only_npi_scope,0.091
passive_1,0.4760845383759733
passive_2,0.49557522123893805
principle_A_c_command,0.376
principle_A_case_1,0.992
principle_A_case_2,0.5326633165829145
principle_A_domain_1,0.992
principle_A_domain_2,0.585
principle_A_domain_3,0.582
principle_A_reconstruction,0.15175879396984926
regular_plural_subject_verb_agreement_1,0.6261808367071525
regular_plural_subject_verb_agreement_2,0.476
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.382
sentential_subject_island,0.347
tough_vs_raising_2,0.5080275229357798
transitive,0.47520661157024796
wh_island,0.86
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.3305785123966942
wh_questions_subject_gap_long_distance,0.263
wh_vs_that_no_gap,0.30656934306569344
wh_vs_that_no_gap_long_distance,0.217
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.716
adjunct_island,0.726
anaphor_gender_agreement,0.676
anaphor_number_agreement,0.863
determiner_noun_agreement_irregular_1,0.496
determiner_noun_agreement_with_adjective_1,0.506
