,epoch-7
animate_subject_passive,0.442
animate_subject_trans,0.7254901960784313
causative,0.7210743801652892
complex_NP_island,0.531
coordinate_structure_constraint_complex_left_branch,0.526
coordinate_structure_constraint_object_extraction,0.4166666666666667
determiner_noun_agreement_1,0.501
determiner_noun_agreement_with_adj_irregular_1,0.468
tough_vs_raising_1,0.5793562708102109
distractor_agreement_relational_noun,0.46215780998389694
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.745
ellipsis_n_bar_2,0.7594291539245668
existential_there_object_raising,0.6601441812564367
existential_there_quantifiers_1,0.8839779005524862
existential_there_quantifiers_2,0.683
existential_there_subject_raising,0.5680087051142546
expletive_it_object_raising,0.710172744721689
inchoative,0.7176913425345044
intransitive,0.7727272727272727
irregular_past_participle_adjectives,0.525
irregular_past_participle_verbs,0.726
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.624
left_branch_island_echo_question,0.52
left_branch_island_simple_question,0.402
npi_present_1,0.425
npi_present_2,0.411
only_npi_licensor_present,0.818
only_npi_scope,0.242
passive_1,0.560622914349277
passive_2,0.37057522123893805
principle_A_c_command,0.338
principle_A_case_1,0.882
principle_A_case_2,0.8130653266331658
principle_A_domain_1,0.969
principle_A_domain_2,0.804
principle_A_domain_3,0.543
principle_A_reconstruction,0.15979899497487438
regular_plural_subject_verb_agreement_1,0.6950067476383266
regular_plural_subject_verb_agreement_2,0.561
sentential_negation_npi_licensor_present,0.809
sentential_negation_npi_scope,0.42
sentential_subject_island,0.326
tough_vs_raising_2,0.48623853211009177
transitive,0.5550964187327824
wh_island,0.475
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.2727272727272727
wh_questions_subject_gap_long_distance,0.162
wh_vs_that_no_gap,0.0948905109489051
wh_vs_that_no_gap_long_distance,0.075
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.923
adjunct_island,0.689
anaphor_gender_agreement,0.649
anaphor_number_agreement,0.856
determiner_noun_agreement_irregular_1,0.498
determiner_noun_agreement_with_adjective_1,0.493
