,epoch-8
adjunct_island,0.783
anaphor_gender_agreement,0.935
anaphor_number_agreement,0.947
animate_subject_passive,0.524
animate_subject_trans,0.7450980392156863
causative,0.6136363636363636
complex_NP_island,0.513
coordinate_structure_constraint_complex_left_branch,0.46
coordinate_structure_constraint_object_extraction,0.30128205128205127
determiner_noun_agreement_1,0.498
determiner_noun_agreement_irregular_1,0.469
determiner_noun_agreement_with_adj_irregular_1,0.518
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.49114331723027377
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.5847665847665847
ellipsis_n_bar_1,0.546
ellipsis_n_bar_2,0.8858307849133538
existential_there_object_raising,0.7013388259526262
existential_there_quantifiers_1,0.9447513812154696
existential_there_quantifiers_2,0.816
existential_there_subject_raising,0.6528835690968444
expletive_it_object_raising,0.6775431861804223
inchoative,0.6863237139272271
intransitive,0.7509881422924901
irregular_past_participle_adjectives,0.587
irregular_past_participle_verbs,0.614
irregular_plural_subject_verb_agreement_1,0.5045045045045045
irregular_plural_subject_verb_agreement_2,0.597
left_branch_island_echo_question,0.609
left_branch_island_simple_question,0.295
npi_present_1,0.412
npi_present_2,0.426
only_npi_licensor_present,0.759
only_npi_scope,0.164
passive_1,0.43381535038932145
passive_2,0.415929203539823
principle_A_c_command,0.356
principle_A_case_1,0.938
principle_A_case_2,0.7055276381909548
principle_A_domain_1,0.994
principle_A_domain_2,0.662
principle_A_domain_3,0.618
principle_A_reconstruction,0.13768844221105528
regular_plural_subject_verb_agreement_1,0.7031039136302294
regular_plural_subject_verb_agreement_2,0.56
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.434
sentential_subject_island,0.336
tough_vs_raising_1,0.537180910099889
tough_vs_raising_2,0.5091743119266054
transitive,0.44214876033057854
wh_island,0.694
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.36363636363636365
wh_questions_subject_gap_long_distance,0.336
wh_vs_that_no_gap,0.22627737226277372
wh_vs_that_no_gap_long_distance,0.239
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.794
