,epoch-10
adjunct_island,0.745
anaphor_gender_agreement,0.886
anaphor_number_agreement,0.936
animate_subject_passive,0.518
animate_subject_trans,0.7607843137254902
causative,0.609504132231405
complex_NP_island,0.498
coordinate_structure_constraint_complex_left_branch,0.443
coordinate_structure_constraint_object_extraction,0.2948717948717949
determiner_noun_agreement_1,0.481
determiner_noun_agreement_irregular_1,0.467
determiner_noun_agreement_with_adj_irregular_1,0.527
determiner_noun_agreement_with_adjective_1,0.513
distractor_agreement_relational_noun,0.5169082125603864
distractor_agreement_relative_clause,0.48554913294797686
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.522
ellipsis_n_bar_2,0.8827726809378186
existential_there_object_raising,0.690010298661174
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.887
existential_there_subject_raising,0.6278563656147987
expletive_it_object_raising,0.708253358925144
inchoative,0.6499372647427855
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.605
irregular_past_participle_verbs,0.574
irregular_plural_subject_verb_agreement_1,0.4954954954954955
irregular_plural_subject_verb_agreement_2,0.546
left_branch_island_echo_question,0.698
left_branch_island_simple_question,0.29
npi_present_1,0.371
npi_present_2,0.363
only_npi_licensor_present,0.621
only_npi_scope,0.165
passive_1,0.4371523915461624
passive_2,0.42146017699115046
principle_A_c_command,0.313
principle_A_case_1,0.937
principle_A_case_2,0.7376884422110552
principle_A_domain_1,0.996
principle_A_domain_2,0.781
principle_A_domain_3,0.641
principle_A_reconstruction,0.14170854271356784
regular_plural_subject_verb_agreement_1,0.6788124156545209
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.979
sentential_negation_npi_scope,0.348
sentential_subject_island,0.361
tough_vs_raising_1,0.5038845726970034
tough_vs_raising_2,0.5481651376146789
transitive,0.465564738292011
wh_island,0.726
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.3884297520661157
wh_questions_subject_gap_long_distance,0.303
wh_vs_that_no_gap,0.21897810218978103
wh_vs_that_no_gap_long_distance,0.199
wh_vs_that_with_gap,0.8695652173913043
wh_vs_that_with_gap_long_distance,0.803
