,epoch-3
animate_subject_passive,0.474
animate_subject_trans,0.7372549019607844
causative,0.7210743801652892
complex_NP_island,0.549
coordinate_structure_constraint_complex_left_branch,0.563
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.462
tough_vs_raising_1,0.5294117647058824
distractor_agreement_relational_noun,0.42673107890499196
distractor_agreement_relative_clause,0.37716763005780346
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.697
ellipsis_n_bar_2,0.7665647298674821
existential_there_object_raising,0.631307929969104
existential_there_quantifiers_1,0.8839779005524862
existential_there_quantifiers_2,0.809
existential_there_subject_raising,0.5843307943416758
expletive_it_object_raising,0.7216890595009597
inchoative,0.7202007528230866
intransitive,0.7885375494071146
irregular_past_participle_adjectives,0.427
irregular_past_participle_verbs,0.72
irregular_plural_subject_verb_agreement_1,0.5630630630630631
irregular_plural_subject_verb_agreement_2,0.61
left_branch_island_echo_question,0.697
left_branch_island_simple_question,0.374
npi_present_1,0.463
npi_present_2,0.495
only_npi_licensor_present,0.741
only_npi_scope,0.239
passive_1,0.5650723025583982
passive_2,0.40154867256637167
principle_A_c_command,0.332
principle_A_case_1,0.929
principle_A_case_2,0.7788944723618091
principle_A_domain_1,0.968
principle_A_domain_2,0.802
principle_A_domain_3,0.563
principle_A_reconstruction,0.1708542713567839
regular_plural_subject_verb_agreement_1,0.7017543859649122
regular_plural_subject_verb_agreement_2,0.56
sentential_negation_npi_licensor_present,0.874
sentential_negation_npi_scope,0.318
sentential_subject_island,0.283
tough_vs_raising_2,0.518348623853211
transitive,0.5578512396694215
wh_island,0.46
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.125
wh_vs_that_no_gap,0.072992700729927
wh_vs_that_no_gap_long_distance,0.086
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.907
adjunct_island,0.727
anaphor_gender_agreement,0.664
anaphor_number_agreement,0.877
determiner_noun_agreement_irregular_1,0.486
determiner_noun_agreement_with_adjective_1,0.504
