,epoch-6
animate_subject_passive,0.476
animate_subject_trans,0.7333333333333333
causative,0.7241735537190083
complex_NP_island,0.551
coordinate_structure_constraint_complex_left_branch,0.47
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.481
determiner_noun_agreement_with_adj_irregular_1,0.461
tough_vs_raising_1,0.6015538290788013
distractor_agreement_relational_noun,0.4219001610305958
distractor_agreement_relative_clause,0.36127167630057805
drop_argument,0.6068796068796068
ellipsis_n_bar_1,0.779
ellipsis_n_bar_2,0.7767584097859327
existential_there_object_raising,0.6416065911431514
existential_there_quantifiers_1,0.861878453038674
existential_there_quantifiers_2,0.734
existential_there_subject_raising,0.5875952121871599
expletive_it_object_raising,0.7044145873320538
inchoative,0.7101631116687579
intransitive,0.766798418972332
irregular_past_participle_adjectives,0.59
irregular_past_participle_verbs,0.775
irregular_plural_subject_verb_agreement_1,0.5780780780780781
irregular_plural_subject_verb_agreement_2,0.646
left_branch_island_echo_question,0.603
left_branch_island_simple_question,0.372
npi_present_1,0.442
npi_present_2,0.382
only_npi_licensor_present,0.659
only_npi_scope,0.239
passive_1,0.6140155728587319
passive_2,0.36836283185840707
principle_A_c_command,0.348
principle_A_case_1,0.916
principle_A_case_2,0.7849246231155779
principle_A_domain_1,0.989
principle_A_domain_2,0.831
principle_A_domain_3,0.522
principle_A_reconstruction,0.19095477386934673
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.558
sentential_negation_npi_licensor_present,0.781
sentential_negation_npi_scope,0.421
sentential_subject_island,0.363
tough_vs_raising_2,0.47591743119266056
transitive,0.5647382920110193
wh_island,0.403
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.256198347107438
wh_questions_subject_gap_long_distance,0.178
wh_vs_that_no_gap,0.12408759124087591
wh_vs_that_no_gap_long_distance,0.126
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.904
adjunct_island,0.657
anaphor_gender_agreement,0.646
anaphor_number_agreement,0.866
determiner_noun_agreement_irregular_1,0.499
determiner_noun_agreement_with_adjective_1,0.499
