,epoch-6
animate_subject_passive,0.444
animate_subject_trans,0.7254901960784313
causative,0.7252066115702479
complex_NP_island,0.536
coordinate_structure_constraint_complex_left_branch,0.534
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.505
determiner_noun_agreement_with_adj_irregular_1,0.469
tough_vs_raising_1,0.6470588235294118
distractor_agreement_relational_noun,0.4524959742351047
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.724
ellipsis_n_bar_2,0.7543323139653415
existential_there_object_raising,0.6622039134912462
existential_there_quantifiers_1,0.8729281767955801
existential_there_quantifiers_2,0.776
existential_there_subject_raising,0.544069640914037
expletive_it_object_raising,0.7159309021113244
inchoative,0.7302383939774153
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.502
irregular_past_participle_verbs,0.722
irregular_plural_subject_verb_agreement_1,0.56006006006006
irregular_plural_subject_verb_agreement_2,0.579
left_branch_island_echo_question,0.557
left_branch_island_simple_question,0.392
npi_present_1,0.412
npi_present_2,0.393
only_npi_licensor_present,0.411
only_npi_scope,0.194
passive_1,0.5394883203559511
passive_2,0.37610619469026546
principle_A_c_command,0.344
principle_A_case_1,0.867
principle_A_case_2,0.8291457286432161
principle_A_domain_1,0.966
principle_A_domain_2,0.821
principle_A_domain_3,0.536
principle_A_reconstruction,0.17688442211055277
regular_plural_subject_verb_agreement_1,0.7071524966261808
regular_plural_subject_verb_agreement_2,0.57
sentential_negation_npi_licensor_present,0.848
sentential_negation_npi_scope,0.493
sentential_subject_island,0.365
tough_vs_raising_2,0.44724770642201833
transitive,0.546831955922865
wh_island,0.371
wh_questions_object_gap,0.15966386554621848
wh_questions_subject_gap,0.21487603305785125
wh_questions_subject_gap_long_distance,0.101
wh_vs_that_no_gap,0.10218978102189781
wh_vs_that_no_gap_long_distance,0.066
wh_vs_that_with_gap,0.9347826086956522
wh_vs_that_with_gap_long_distance,0.931
adjunct_island,0.712
anaphor_gender_agreement,0.655
anaphor_number_agreement,0.861
determiner_noun_agreement_irregular_1,0.496
determiner_noun_agreement_with_adjective_1,0.487
