,epoch-10
animate_subject_passive,0.486
animate_subject_trans,0.6980392156862745
causative,0.7417355371900827
complex_NP_island,0.54
coordinate_structure_constraint_complex_left_branch,0.512
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.484
determiner_noun_agreement_with_adj_irregular_1,0.461
tough_vs_raising_1,0.5993340732519423
distractor_agreement_relational_noun,0.4830917874396135
distractor_agreement_relative_clause,0.4060693641618497
drop_argument,0.6363636363636364
ellipsis_n_bar_1,0.635
ellipsis_n_bar_2,0.7828746177370031
existential_there_object_raising,0.631307929969104
existential_there_quantifiers_1,0.8066298342541437
existential_there_quantifiers_2,0.587
existential_there_subject_raising,0.49510337323177367
expletive_it_object_raising,0.6660268714011516
inchoative,0.7013801756587202
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.432
irregular_past_participle_verbs,0.714
irregular_plural_subject_verb_agreement_1,0.5495495495495496
irregular_plural_subject_verb_agreement_2,0.541
left_branch_island_echo_question,0.547
left_branch_island_simple_question,0.332
npi_present_1,0.493
npi_present_2,0.521
only_npi_licensor_present,0.729
only_npi_scope,0.219
passive_1,0.5127919911012235
passive_2,0.35508849557522126
principle_A_c_command,0.346
principle_A_case_1,0.903
principle_A_case_2,0.8170854271356784
principle_A_domain_1,0.97
principle_A_domain_2,0.824
principle_A_domain_3,0.555
principle_A_reconstruction,0.27638190954773867
regular_plural_subject_verb_agreement_1,0.6909581646423751
regular_plural_subject_verb_agreement_2,0.55
sentential_negation_npi_licensor_present,0.814
sentential_negation_npi_scope,0.479
sentential_subject_island,0.331
tough_vs_raising_2,0.42201834862385323
transitive,0.571625344352617
wh_island,0.551
wh_questions_object_gap,0.24369747899159663
wh_questions_subject_gap,0.32231404958677684
wh_questions_subject_gap_long_distance,0.23
wh_vs_that_no_gap,0.20437956204379562
wh_vs_that_no_gap_long_distance,0.18
wh_vs_that_with_gap,0.8043478260869565
wh_vs_that_with_gap_long_distance,0.813
adjunct_island,0.695
anaphor_gender_agreement,0.691
anaphor_number_agreement,0.877
determiner_noun_agreement_irregular_1,0.486
determiner_noun_agreement_with_adjective_1,0.518
