,epoch-2
animate_subject_passive,0.485
animate_subject_trans,0.7019607843137254
causative,0.7386363636363636
complex_NP_island,0.579
coordinate_structure_constraint_complex_left_branch,0.504
coordinate_structure_constraint_object_extraction,0.3269230769230769
determiner_noun_agreement_1,0.491
determiner_noun_agreement_with_adj_irregular_1,0.461
tough_vs_raising_1,0.6126526082130965
distractor_agreement_relational_noun,0.4106280193236715
distractor_agreement_relative_clause,0.34104046242774566
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.65
ellipsis_n_bar_2,0.7604485219164119
existential_there_object_raising,0.6446961894953656
existential_there_quantifiers_1,0.856353591160221
existential_there_quantifiers_2,0.707
existential_there_subject_raising,0.558215451577802
expletive_it_object_raising,0.6794625719769674
inchoative,0.6951066499372648
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.48
irregular_past_participle_verbs,0.856
irregular_plural_subject_verb_agreement_1,0.5855855855855856
irregular_plural_subject_verb_agreement_2,0.622
left_branch_island_echo_question,0.688
left_branch_island_simple_question,0.403
npi_present_1,0.501
npi_present_2,0.552
only_npi_licensor_present,0.361
only_npi_scope,0.15
passive_1,0.575083426028921
passive_2,0.4081858407079646
principle_A_c_command,0.324
principle_A_case_1,0.942
principle_A_case_2,0.7256281407035176
principle_A_domain_1,0.976
principle_A_domain_2,0.812
principle_A_domain_3,0.499
principle_A_reconstruction,0.14472361809045226
regular_plural_subject_verb_agreement_1,0.7044534412955465
regular_plural_subject_verb_agreement_2,0.563
sentential_negation_npi_licensor_present,0.804
sentential_negation_npi_scope,0.458
sentential_subject_island,0.396
tough_vs_raising_2,0.45871559633027525
transitive,0.5523415977961432
wh_island,0.273
wh_questions_object_gap,0.23529411764705882
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.137
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.091
wh_vs_that_with_gap,0.7934782608695652
wh_vs_that_with_gap_long_distance,0.878
adjunct_island,0.715
anaphor_gender_agreement,0.611
anaphor_number_agreement,0.817
determiner_noun_agreement_irregular_1,0.504
determiner_noun_agreement_with_adjective_1,0.5
