,epoch-2
adjunct_island,0.661
anaphor_gender_agreement,0.856
anaphor_number_agreement,0.917
animate_subject_passive,0.538
animate_subject_trans,0.8235294117647058
causative,0.5898760330578512
complex_NP_island,0.505
coordinate_structure_constraint_complex_left_branch,0.466
coordinate_structure_constraint_object_extraction,0.4230769230769231
determiner_noun_agreement_1,0.49
determiner_noun_agreement_irregular_1,0.483
determiner_noun_agreement_with_adj_irregular_1,0.535
determiner_noun_agreement_with_adjective_1,0.49
distractor_agreement_relational_noun,0.4943639291465378
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.38
ellipsis_n_bar_2,0.8481141692150866
existential_there_object_raising,0.6972193614830072
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.868
existential_there_subject_raising,0.6605005440696409
expletive_it_object_raising,0.6468330134357005
inchoative,0.6499372647427855
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.545
irregular_past_participle_verbs,0.609
irregular_plural_subject_verb_agreement_1,0.5225225225225225
irregular_plural_subject_verb_agreement_2,0.496
left_branch_island_echo_question,0.805
left_branch_island_simple_question,0.262
npi_present_1,0.336
npi_present_2,0.361
only_npi_licensor_present,0.633
only_npi_scope,0.086
passive_1,0.4738598442714127
passive_2,0.46017699115044247
principle_A_c_command,0.42
principle_A_case_1,0.972
principle_A_case_2,0.6422110552763819
principle_A_domain_1,0.997
principle_A_domain_2,0.672
principle_A_domain_3,0.597
principle_A_reconstruction,0.19798994974874373
regular_plural_subject_verb_agreement_1,0.6707152496626181
regular_plural_subject_verb_agreement_2,0.526
sentential_negation_npi_licensor_present,0.99
sentential_negation_npi_scope,0.263
sentential_subject_island,0.434
tough_vs_raising_1,0.5538290788013318
tough_vs_raising_2,0.48509174311926606
transitive,0.4765840220385675
wh_island,0.817
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.203
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.14
wh_vs_that_with_gap,0.75
wh_vs_that_with_gap_long_distance,0.825
