,epoch-1
adjunct_island,0.578
anaphor_gender_agreement,0.656
anaphor_number_agreement,0.883
animate_subject_passive,0.533
animate_subject_trans,0.8627450980392157
causative,0.6601239669421488
complex_NP_island,0.525
coordinate_structure_constraint_complex_left_branch,0.45
coordinate_structure_constraint_object_extraction,0.5192307692307693
determiner_noun_agreement_1,0.511
determiner_noun_agreement_irregular_1,0.494
determiner_noun_agreement_with_adj_irregular_1,0.453
determiner_noun_agreement_with_adjective_1,0.509
distractor_agreement_relational_noun,0.41867954911433175
distractor_agreement_relative_clause,0.3670520231213873
drop_argument,0.6461916461916462
ellipsis_n_bar_1,0.562
ellipsis_n_bar_2,0.7104994903160041
existential_there_object_raising,0.6580844490216272
existential_there_quantifiers_1,0.9558011049723757
existential_there_quantifiers_2,0.851
existential_there_subject_raising,0.6898803046789989
expletive_it_object_raising,0.6967370441458733
inchoative,0.6035131744040151
intransitive,0.6798418972332015
irregular_past_participle_adjectives,0.58
irregular_past_participle_verbs,0.779
irregular_plural_subject_verb_agreement_1,0.5735735735735735
irregular_plural_subject_verb_agreement_2,0.607
left_branch_island_echo_question,0.833
left_branch_island_simple_question,0.33
npi_present_1,0.53
npi_present_2,0.538
only_npi_licensor_present,0.82
only_npi_scope,0.139
passive_1,0.5394883203559511
passive_2,0.4435840707964602
principle_A_c_command,0.398
principle_A_case_1,0.951
principle_A_case_2,0.6753768844221105
principle_A_domain_1,0.968
principle_A_domain_2,0.632
principle_A_domain_3,0.585
principle_A_reconstruction,0.20603015075376885
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.588
sentential_negation_npi_licensor_present,0.902
sentential_negation_npi_scope,0.703
sentential_subject_island,0.411
tough_vs_raising_1,0.5693673695893452
tough_vs_raising_2,0.4690366972477064
transitive,0.5798898071625345
wh_island,0.674
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.19008264462809918
wh_questions_subject_gap_long_distance,0.072
wh_vs_that_no_gap,0.051094890510948905
wh_vs_that_no_gap_long_distance,0.075
wh_vs_that_with_gap,0.782608695652174
wh_vs_that_with_gap_long_distance,0.896
