,epoch-3
adjunct_island,0.721
anaphor_gender_agreement,0.878
anaphor_number_agreement,0.95
animate_subject_passive,0.525
animate_subject_trans,0.796078431372549
causative,0.5981404958677686
complex_NP_island,0.498
coordinate_structure_constraint_complex_left_branch,0.39
coordinate_structure_constraint_object_extraction,0.38461538461538464
determiner_noun_agreement_1,0.51
determiner_noun_agreement_irregular_1,0.49
determiner_noun_agreement_with_adj_irregular_1,0.51
determiner_noun_agreement_with_adjective_1,0.49
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.4031791907514451
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.471
ellipsis_n_bar_2,0.8827726809378186
existential_there_object_raising,0.7003089598352215
existential_there_quantifiers_1,0.9281767955801105
existential_there_quantifiers_2,0.801
existential_there_subject_raising,0.6115342763873776
expletive_it_object_raising,0.6602687140115163
inchoative,0.644918444165621
intransitive,0.7134387351778656
irregular_past_participle_adjectives,0.484
irregular_past_participle_verbs,0.685
irregular_plural_subject_verb_agreement_1,0.5075075075075075
irregular_plural_subject_verb_agreement_2,0.534
left_branch_island_echo_question,0.779
left_branch_island_simple_question,0.275
npi_present_1,0.457
npi_present_2,0.477
only_npi_licensor_present,0.783
only_npi_scope,0.143
passive_1,0.42602892102335926
passive_2,0.4303097345132743
principle_A_c_command,0.419
principle_A_case_1,0.93
principle_A_case_2,0.629145728643216
principle_A_domain_1,0.999
principle_A_domain_2,0.698
principle_A_domain_3,0.632
principle_A_reconstruction,0.18391959798994975
regular_plural_subject_verb_agreement_1,0.7300944669365722
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.935
sentential_negation_npi_scope,0.3
sentential_subject_island,0.405
tough_vs_raising_1,0.5349611542730299
tough_vs_raising_2,0.47477064220183485
transitive,0.45867768595041325
wh_island,0.795
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.36363636363636365
wh_questions_subject_gap_long_distance,0.316
wh_vs_that_no_gap,0.32116788321167883
wh_vs_that_no_gap_long_distance,0.277
wh_vs_that_with_gap,0.6521739130434783
wh_vs_that_with_gap_long_distance,0.697
