,epoch-10
animate_subject_passive,0.463
animate_subject_trans,0.7254901960784313
causative,0.7097107438016529
complex_NP_island,0.564
coordinate_structure_constraint_complex_left_branch,0.476
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.488
determiner_noun_agreement_with_adj_irregular_1,0.461
tough_vs_raising_1,0.607103218645949
distractor_agreement_relational_noun,0.40901771336553944
distractor_agreement_relative_clause,0.37572254335260113
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.692
ellipsis_n_bar_2,0.780835881753313
existential_there_object_raising,0.6261585993820803
existential_there_quantifiers_1,0.5193370165745856
existential_there_quantifiers_2,0.752
existential_there_subject_raising,0.5331882480957563
expletive_it_object_raising,0.6928982725527831
inchoative,0.7176913425345044
intransitive,0.7766798418972332
irregular_past_participle_adjectives,0.762
irregular_past_participle_verbs,0.712
irregular_plural_subject_verb_agreement_1,0.545045045045045
irregular_plural_subject_verb_agreement_2,0.53
left_branch_island_echo_question,0.665
left_branch_island_simple_question,0.388
npi_present_1,0.504
npi_present_2,0.552
only_npi_licensor_present,0.851
only_npi_scope,0.319
passive_1,0.5684093437152391
passive_2,0.34623893805309736
principle_A_c_command,0.347
principle_A_case_1,0.877
principle_A_case_2,0.792964824120603
principle_A_domain_1,0.967
principle_A_domain_2,0.844
principle_A_domain_3,0.534
principle_A_reconstruction,0.19095477386934673
regular_plural_subject_verb_agreement_1,0.7260458839406208
regular_plural_subject_verb_agreement_2,0.548
sentential_negation_npi_licensor_present,0.678
sentential_negation_npi_scope,0.466
sentential_subject_island,0.276
tough_vs_raising_2,0.4541284403669725
transitive,0.559228650137741
wh_island,0.382
wh_questions_object_gap,0.23529411764705882
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.215
wh_vs_that_no_gap,0.145985401459854
wh_vs_that_no_gap_long_distance,0.138
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.88
adjunct_island,0.722
anaphor_gender_agreement,0.64
anaphor_number_agreement,0.844
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adjective_1,0.514
