,epoch-6
adjunct_island,0.796
anaphor_gender_agreement,0.82
anaphor_number_agreement,0.937
animate_subject_passive,0.497
animate_subject_trans,0.788235294117647
causative,0.6177685950413223
complex_NP_island,0.512
coordinate_structure_constraint_complex_left_branch,0.411
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.51
determiner_noun_agreement_irregular_1,0.49
determiner_noun_agreement_with_adj_irregular_1,0.511
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.478
ellipsis_n_bar_2,0.8868501529051988
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.907
existential_there_subject_raising,0.6387377584330794
expletive_it_object_raising,0.727447216890595
inchoative,0.6248431618569636
intransitive,0.7114624505928854
irregular_past_participle_adjectives,0.538
irregular_past_participle_verbs,0.684
irregular_plural_subject_verb_agreement_1,0.4954954954954955
irregular_plural_subject_verb_agreement_2,0.528
left_branch_island_echo_question,0.706
left_branch_island_simple_question,0.251
npi_present_1,0.345
npi_present_2,0.379
only_npi_licensor_present,0.713
only_npi_scope,0.133
passive_1,0.4460511679644049
passive_2,0.4225663716814159
principle_A_c_command,0.356
principle_A_case_1,0.946
principle_A_case_2,0.7075376884422111
principle_A_domain_1,0.996
principle_A_domain_2,0.772
principle_A_domain_3,0.651
principle_A_reconstruction,0.14371859296482412
regular_plural_subject_verb_agreement_1,0.7031039136302294
regular_plural_subject_verb_agreement_2,0.52
sentential_negation_npi_licensor_present,0.985
sentential_negation_npi_scope,0.419
sentential_subject_island,0.343
tough_vs_raising_1,0.462819089900111
tough_vs_raising_2,0.5825688073394495
transitive,0.44490358126721763
wh_island,0.707
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.3884297520661157
wh_questions_subject_gap_long_distance,0.3
wh_vs_that_no_gap,0.25547445255474455
wh_vs_that_no_gap_long_distance,0.202
wh_vs_that_with_gap,0.8043478260869565
wh_vs_that_with_gap_long_distance,0.806
