,epoch-7
animate_subject_passive,0.473
animate_subject_trans,0.7411764705882353
causative,0.734504132231405
complex_NP_island,0.547
coordinate_structure_constraint_complex_left_branch,0.501
coordinate_structure_constraint_object_extraction,0.3269230769230769
determiner_noun_agreement_1,0.491
determiner_noun_agreement_with_adj_irregular_1,0.462
tough_vs_raising_1,0.6148723640399556
distractor_agreement_relational_noun,0.4331723027375201
distractor_agreement_relative_clause,0.3800578034682081
drop_argument,0.5945945945945946
ellipsis_n_bar_1,0.742
ellipsis_n_bar_2,0.781855249745158
existential_there_object_raising,0.6210092687950567
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.777
existential_there_subject_raising,0.5984766050054406
expletive_it_object_raising,0.7044145873320538
inchoative,0.7252195734002509
intransitive,0.7766798418972332
irregular_past_participle_adjectives,0.629
irregular_past_participle_verbs,0.801
irregular_plural_subject_verb_agreement_1,0.5840840840840841
irregular_plural_subject_verb_agreement_2,0.624
left_branch_island_echo_question,0.599
left_branch_island_simple_question,0.371
npi_present_1,0.54
npi_present_2,0.485
only_npi_licensor_present,0.592
only_npi_scope,0.239
passive_1,0.6017797552836485
passive_2,0.3993362831858407
principle_A_c_command,0.347
principle_A_case_1,0.908
principle_A_case_2,0.785929648241206
principle_A_domain_1,0.984
principle_A_domain_2,0.808
principle_A_domain_3,0.525
principle_A_reconstruction,0.18894472361809045
regular_plural_subject_verb_agreement_1,0.7112010796221323
regular_plural_subject_verb_agreement_2,0.553
sentential_negation_npi_licensor_present,0.796
sentential_negation_npi_scope,0.477
sentential_subject_island,0.366
tough_vs_raising_2,0.4827981651376147
transitive,0.5785123966942148
wh_island,0.422
wh_questions_object_gap,0.2605042016806723
wh_questions_subject_gap,0.2809917355371901
wh_questions_subject_gap_long_distance,0.179
wh_vs_that_no_gap,0.13138686131386862
wh_vs_that_no_gap_long_distance,0.115
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.881
adjunct_island,0.72
anaphor_gender_agreement,0.575
anaphor_number_agreement,0.838
determiner_noun_agreement_irregular_1,0.497
determiner_noun_agreement_with_adjective_1,0.5
