,epoch-5
adjunct_island,0.772
anaphor_gender_agreement,0.896
anaphor_number_agreement,0.964
animate_subject_passive,0.502
animate_subject_trans,0.7803921568627451
causative,0.6157024793388429
complex_NP_island,0.494
coordinate_structure_constraint_complex_left_branch,0.405
coordinate_structure_constraint_object_extraction,0.40384615384615385
determiner_noun_agreement_1,0.487
determiner_noun_agreement_irregular_1,0.461
determiner_noun_agreement_with_adj_irregular_1,0.517
determiner_noun_agreement_with_adjective_1,0.507
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.502
ellipsis_n_bar_2,0.8878695208970439
existential_there_object_raising,0.7157569515962925
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.889
existential_there_subject_raising,0.6300326441784548
expletive_it_object_raising,0.6621880998080614
inchoative,0.6474278544542033
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.565
irregular_past_participle_verbs,0.645
irregular_plural_subject_verb_agreement_1,0.512012012012012
irregular_plural_subject_verb_agreement_2,0.564
left_branch_island_echo_question,0.617
left_branch_island_simple_question,0.253
npi_present_1,0.437
npi_present_2,0.465
only_npi_licensor_present,0.837
only_npi_scope,0.12
passive_1,0.44160177975528364
passive_2,0.4336283185840708
principle_A_c_command,0.37
principle_A_case_1,0.944
principle_A_case_2,0.7185929648241206
principle_A_domain_1,0.989
principle_A_domain_2,0.687
principle_A_domain_3,0.638
principle_A_reconstruction,0.16180904522613065
regular_plural_subject_verb_agreement_1,0.7125506072874493
regular_plural_subject_verb_agreement_2,0.549
sentential_negation_npi_licensor_present,0.978
sentential_negation_npi_scope,0.354
sentential_subject_island,0.354
tough_vs_raising_1,0.5482796892341842
tough_vs_raising_2,0.5045871559633027
transitive,0.45454545454545453
wh_island,0.668
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.34710743801652894
wh_questions_subject_gap_long_distance,0.266
wh_vs_that_no_gap,0.24817518248175183
wh_vs_that_no_gap_long_distance,0.187
wh_vs_that_with_gap,0.8478260869565217
wh_vs_that_with_gap_long_distance,0.838
