,epoch-7
adjunct_island,0.813
anaphor_gender_agreement,0.929
anaphor_number_agreement,0.958
animate_subject_passive,0.515
animate_subject_trans,0.7686274509803922
causative,0.5919421487603306
complex_NP_island,0.514
coordinate_structure_constraint_complex_left_branch,0.469
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.484
determiner_noun_agreement_irregular_1,0.478
determiner_noun_agreement_with_adj_irregular_1,0.524
determiner_noun_agreement_with_adjective_1,0.498
distractor_agreement_relational_noun,0.48792270531400966
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.5798525798525799
ellipsis_n_bar_1,0.536
ellipsis_n_bar_2,0.8868501529051988
existential_there_object_raising,0.6961894953656025
existential_there_quantifiers_1,0.9613259668508287
existential_there_quantifiers_2,0.843
existential_there_subject_raising,0.6594124047878128
expletive_it_object_raising,0.6756238003838771
inchoative,0.6537013801756587
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.59
irregular_past_participle_verbs,0.671
irregular_plural_subject_verb_agreement_1,0.5180180180180181
irregular_plural_subject_verb_agreement_2,0.587
left_branch_island_echo_question,0.661
left_branch_island_simple_question,0.278
npi_present_1,0.382
npi_present_2,0.394
only_npi_licensor_present,0.82
only_npi_scope,0.144
passive_1,0.42602892102335926
passive_2,0.4269911504424779
principle_A_c_command,0.344
principle_A_case_1,0.951
principle_A_case_2,0.6703517587939698
principle_A_domain_1,0.999
principle_A_domain_2,0.721
principle_A_domain_3,0.642
principle_A_reconstruction,0.13467336683417086
regular_plural_subject_verb_agreement_1,0.7017543859649122
regular_plural_subject_verb_agreement_2,0.565
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.336
sentential_subject_island,0.338
tough_vs_raising_1,0.5460599334073252
tough_vs_raising_2,0.5126146788990825
transitive,0.4462809917355372
wh_island,0.589
wh_questions_object_gap,0.1092436974789916
wh_questions_subject_gap,0.2892561983471074
wh_questions_subject_gap_long_distance,0.299
wh_vs_that_no_gap,0.23357664233576642
wh_vs_that_no_gap_long_distance,0.206
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.817
