,epoch-6
adjunct_island,0.738
anaphor_gender_agreement,0.937
anaphor_number_agreement,0.948
animate_subject_passive,0.538
animate_subject_trans,0.7647058823529411
causative,0.6342975206611571
complex_NP_island,0.494
coordinate_structure_constraint_complex_left_branch,0.401
coordinate_structure_constraint_object_extraction,0.2692307692307692
determiner_noun_agreement_1,0.504
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adj_irregular_1,0.527
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.4830917874396135
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.494
ellipsis_n_bar_2,0.8858307849133538
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,0.8674033149171271
existential_there_quantifiers_2,0.762
existential_there_subject_raising,0.6213275299238302
expletive_it_object_raising,0.6641074856046065
inchoative,0.6662484316185696
intransitive,0.7055335968379447
irregular_past_participle_adjectives,0.554
irregular_past_participle_verbs,0.617
irregular_plural_subject_verb_agreement_1,0.5015015015015015
irregular_plural_subject_verb_agreement_2,0.547
left_branch_island_echo_question,0.613
left_branch_island_simple_question,0.255
npi_present_1,0.435
npi_present_2,0.437
only_npi_licensor_present,0.65
only_npi_scope,0.155
passive_1,0.4549499443826474
passive_2,0.43805309734513276
principle_A_c_command,0.365
principle_A_case_1,0.943
principle_A_case_2,0.6924623115577889
principle_A_domain_1,0.996
principle_A_domain_2,0.721
principle_A_domain_3,0.646
principle_A_reconstruction,0.11557788944723618
regular_plural_subject_verb_agreement_1,0.7192982456140351
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.977
sentential_negation_npi_scope,0.304
sentential_subject_island,0.342
tough_vs_raising_1,0.5449500554938956
tough_vs_raising_2,0.4919724770642202
transitive,0.4628099173553719
wh_island,0.787
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.35537190082644626
wh_questions_subject_gap_long_distance,0.342
wh_vs_that_no_gap,0.29927007299270075
wh_vs_that_no_gap_long_distance,0.246
wh_vs_that_with_gap,0.7934782608695652
wh_vs_that_with_gap_long_distance,0.767
