,epoch-10
animate_subject_passive,0.438
animate_subject_trans,0.7254901960784313
causative,0.7272727272727273
complex_NP_island,0.538
coordinate_structure_constraint_complex_left_branch,0.486
coordinate_structure_constraint_object_extraction,0.41025641025641024
determiner_noun_agreement_1,0.508
determiner_noun_agreement_with_adj_irregular_1,0.469
tough_vs_raising_1,0.6403995560488346
distractor_agreement_relational_noun,0.4524959742351047
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.73
ellipsis_n_bar_2,0.7563710499490316
existential_there_object_raising,0.6694129763130793
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.7
existential_there_subject_raising,0.545157780195865
expletive_it_object_raising,0.7120921305182342
inchoative,0.7239648682559598
intransitive,0.7747035573122529
irregular_past_participle_adjectives,0.488
irregular_past_participle_verbs,0.725
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.615
left_branch_island_echo_question,0.547
left_branch_island_simple_question,0.393
npi_present_1,0.482
npi_present_2,0.459
only_npi_licensor_present,0.818
only_npi_scope,0.258
passive_1,0.5461624026696329
passive_2,0.38163716814159293
principle_A_c_command,0.329
principle_A_case_1,0.894
principle_A_case_2,0.8180904522613065
principle_A_domain_1,0.968
principle_A_domain_2,0.822
principle_A_domain_3,0.532
principle_A_reconstruction,0.1678391959798995
regular_plural_subject_verb_agreement_1,0.7031039136302294
regular_plural_subject_verb_agreement_2,0.572
sentential_negation_npi_licensor_present,0.815
sentential_negation_npi_scope,0.465
sentential_subject_island,0.332
tough_vs_raising_2,0.45642201834862384
transitive,0.5426997245179064
wh_island,0.431
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.169
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.095
wh_vs_that_with_gap,0.9347826086956522
wh_vs_that_with_gap_long_distance,0.92
adjunct_island,0.673
anaphor_gender_agreement,0.647
anaphor_number_agreement,0.853
determiner_noun_agreement_irregular_1,0.481
determiner_noun_agreement_with_adjective_1,0.487
