,epoch-8
animate_subject_passive,0.457
animate_subject_trans,0.7098039215686275
causative,0.7324380165289256
complex_NP_island,0.572
coordinate_structure_constraint_complex_left_branch,0.495
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.448
tough_vs_raising_1,0.6148723640399556
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.3815028901734104
drop_argument,0.5847665847665847
ellipsis_n_bar_1,0.764
ellipsis_n_bar_2,0.7737003058103975
existential_there_object_raising,0.6343975283213182
existential_there_quantifiers_1,0.8839779005524862
existential_there_quantifiers_2,0.748
existential_there_subject_raising,0.5778019586507073
expletive_it_object_raising,0.72552783109405
inchoative,0.7164366373902133
intransitive,0.7865612648221344
irregular_past_participle_adjectives,0.691
irregular_past_participle_verbs,0.782
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.603
left_branch_island_echo_question,0.623
left_branch_island_simple_question,0.403
npi_present_1,0.536
npi_present_2,0.456
only_npi_licensor_present,0.745
only_npi_scope,0.293
passive_1,0.6195773081201335
passive_2,0.4059734513274336
principle_A_c_command,0.364
principle_A_case_1,0.901
principle_A_case_2,0.8030150753768844
principle_A_domain_1,0.989
principle_A_domain_2,0.818
principle_A_domain_3,0.518
principle_A_reconstruction,0.17889447236180905
regular_plural_subject_verb_agreement_1,0.708502024291498
regular_plural_subject_verb_agreement_2,0.543
sentential_negation_npi_licensor_present,0.818
sentential_negation_npi_scope,0.422
sentential_subject_island,0.344
tough_vs_raising_2,0.46788990825688076
transitive,0.5950413223140496
wh_island,0.433
wh_questions_object_gap,0.2605042016806723
wh_questions_subject_gap,0.2644628099173554
wh_questions_subject_gap_long_distance,0.196
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.137
wh_vs_that_with_gap,0.8260869565217391
wh_vs_that_with_gap_long_distance,0.871
adjunct_island,0.71
anaphor_gender_agreement,0.637
anaphor_number_agreement,0.851
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adjective_1,0.5
