,epoch-1
adjunct_island,0.741
anaphor_gender_agreement,0.76
anaphor_number_agreement,0.902
animate_subject_passive,0.561
animate_subject_trans,0.8313725490196079
causative,0.6580578512396694
complex_NP_island,0.542
coordinate_structure_constraint_complex_left_branch,0.513
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.503
determiner_noun_agreement_irregular_1,0.483
determiner_noun_agreement_with_adj_irregular_1,0.454
determiner_noun_agreement_with_adjective_1,0.492
distractor_agreement_relational_noun,0.4428341384863124
distractor_agreement_relative_clause,0.3598265895953757
drop_argument,0.6855036855036855
ellipsis_n_bar_1,0.481
ellipsis_n_bar_2,0.7349643221202854
existential_there_object_raising,0.6642636457260556
existential_there_quantifiers_1,0.8729281767955801
existential_there_quantifiers_2,0.865
existential_there_subject_raising,0.7399347116430903
expletive_it_object_raising,0.7216890595009597
inchoative,0.5859473023839398
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.539
irregular_past_participle_verbs,0.801
irregular_plural_subject_verb_agreement_1,0.5720720720720721
irregular_plural_subject_verb_agreement_2,0.64
left_branch_island_echo_question,0.815
left_branch_island_simple_question,0.312
npi_present_1,0.442
npi_present_2,0.549
only_npi_licensor_present,0.865
only_npi_scope,0.2
passive_1,0.5506117908787542
passive_2,0.4690265486725664
principle_A_c_command,0.33
principle_A_case_1,0.918
principle_A_case_2,0.6864321608040201
principle_A_domain_1,0.966
principle_A_domain_2,0.601
principle_A_domain_3,0.571
principle_A_reconstruction,0.20603015075376885
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.568
sentential_negation_npi_licensor_present,0.935
sentential_negation_npi_scope,0.572
sentential_subject_island,0.379
tough_vs_raising_1,0.5271920088790233
tough_vs_raising_2,0.5022935779816514
transitive,0.5840220385674931
wh_island,0.805
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.17355371900826447
wh_questions_subject_gap_long_distance,0.064
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.054
wh_vs_that_with_gap,0.717391304347826
wh_vs_that_with_gap_long_distance,0.899
