,epoch-10
animate_subject_passive,0.465
animate_subject_trans,0.7058823529411765
causative,0.7159090909090909
complex_NP_island,0.546
coordinate_structure_constraint_complex_left_branch,0.58
coordinate_structure_constraint_object_extraction,0.36538461538461536
determiner_noun_agreement_1,0.5
determiner_noun_agreement_with_adj_irregular_1,0.467
tough_vs_raising_1,0.5726970033296337
distractor_agreement_relational_noun,0.44605475040257647
distractor_agreement_relative_clause,0.4060693641618497
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.677
ellipsis_n_bar_2,0.7706422018348624
existential_there_object_raising,0.557157569515963
existential_there_quantifiers_1,0.7569060773480663
existential_there_quantifiers_2,0.704
existential_there_subject_raising,0.5277475516866159
expletive_it_object_raising,0.6948176583493282
inchoative,0.7189460476787954
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.834
irregular_past_participle_verbs,0.75
irregular_plural_subject_verb_agreement_1,0.539039039039039
irregular_plural_subject_verb_agreement_2,0.62
left_branch_island_echo_question,0.536
left_branch_island_simple_question,0.381
npi_present_1,0.44
npi_present_2,0.42
only_npi_licensor_present,0.735
only_npi_scope,0.286
passive_1,0.5383759733036707
passive_2,0.32964601769911506
principle_A_c_command,0.336
principle_A_case_1,0.869
principle_A_case_2,0.6954773869346733
principle_A_domain_1,0.962
principle_A_domain_2,0.833
principle_A_domain_3,0.545
principle_A_reconstruction,0.192964824120603
regular_plural_subject_verb_agreement_1,0.6936572199730094
regular_plural_subject_verb_agreement_2,0.57
sentential_negation_npi_licensor_present,0.709
sentential_negation_npi_scope,0.727
sentential_subject_island,0.326
tough_vs_raising_2,0.46215596330275227
transitive,0.5344352617079889
wh_island,0.422
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.187
wh_vs_that_no_gap,0.1678832116788321
wh_vs_that_no_gap_long_distance,0.109
wh_vs_that_with_gap,0.8260869565217391
wh_vs_that_with_gap_long_distance,0.912
adjunct_island,0.71
anaphor_gender_agreement,0.639
anaphor_number_agreement,0.865
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adjective_1,0.513
