,epoch-3
animate_subject_passive,0.438
animate_subject_trans,0.7215686274509804
causative,0.7148760330578512
complex_NP_island,0.546
coordinate_structure_constraint_complex_left_branch,0.525
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.499
determiner_noun_agreement_with_adj_irregular_1,0.473
tough_vs_raising_1,0.6015538290788013
distractor_agreement_relational_noun,0.4219001610305958
distractor_agreement_relative_clause,0.37716763005780346
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.683
ellipsis_n_bar_2,0.746177370030581
existential_there_object_raising,0.6107106076210093
existential_there_quantifiers_1,0.8176795580110497
existential_there_quantifiers_2,0.717
existential_there_subject_raising,0.5059847660500544
expletive_it_object_raising,0.6756238003838771
inchoative,0.7239648682559598
intransitive,0.7905138339920948
irregular_past_participle_adjectives,0.444
irregular_past_participle_verbs,0.755
irregular_plural_subject_verb_agreement_1,0.5915915915915916
irregular_plural_subject_verb_agreement_2,0.654
left_branch_island_echo_question,0.57
left_branch_island_simple_question,0.378
npi_present_1,0.484
npi_present_2,0.418
only_npi_licensor_present,0.797
only_npi_scope,0.173
passive_1,0.5617352614015573
passive_2,0.37942477876106195
principle_A_c_command,0.332
principle_A_case_1,0.884
principle_A_case_2,0.771859296482412
principle_A_domain_1,0.969
principle_A_domain_2,0.818
principle_A_domain_3,0.531
principle_A_reconstruction,0.1658291457286432
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.524
sentential_negation_npi_licensor_present,0.936
sentential_negation_npi_scope,0.512
sentential_subject_island,0.292
tough_vs_raising_2,0.4793577981651376
transitive,0.5440771349862259
wh_island,0.374
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.119
wh_vs_that_no_gap,0.0948905109489051
wh_vs_that_no_gap_long_distance,0.078
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.895
adjunct_island,0.681
anaphor_gender_agreement,0.555
anaphor_number_agreement,0.825
determiner_noun_agreement_irregular_1,0.485
determiner_noun_agreement_with_adjective_1,0.503
