,epoch-9
animate_subject_passive,0.441
animate_subject_trans,0.7450980392156863
causative,0.7107438016528925
complex_NP_island,0.556
coordinate_structure_constraint_complex_left_branch,0.475
coordinate_structure_constraint_object_extraction,0.4423076923076923
determiner_noun_agreement_1,0.481
determiner_noun_agreement_with_adj_irregular_1,0.449
tough_vs_raising_1,0.5782463928967814
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.4046242774566474
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.728
ellipsis_n_bar_2,0.7838939857288482
existential_there_object_raising,0.6457260556127703
existential_there_quantifiers_1,0.7955801104972375
existential_there_quantifiers_2,0.761
existential_there_subject_raising,0.5984766050054406
expletive_it_object_raising,0.708253358925144
inchoative,0.698870765370138
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.643
irregular_past_participle_verbs,0.673
irregular_plural_subject_verb_agreement_1,0.56006006006006
irregular_plural_subject_verb_agreement_2,0.539
left_branch_island_echo_question,0.573
left_branch_island_simple_question,0.394
npi_present_1,0.478
npi_present_2,0.536
only_npi_licensor_present,0.365
only_npi_scope,0.224
passive_1,0.5639599555061179
passive_2,0.3860619469026549
principle_A_c_command,0.338
principle_A_case_1,0.9
principle_A_case_2,0.7537688442211056
principle_A_domain_1,0.983
principle_A_domain_2,0.813
principle_A_domain_3,0.532
principle_A_reconstruction,0.1899497487437186
regular_plural_subject_verb_agreement_1,0.6734143049932524
regular_plural_subject_verb_agreement_2,0.547
sentential_negation_npi_licensor_present,0.662
sentential_negation_npi_scope,0.297
sentential_subject_island,0.337
tough_vs_raising_2,0.47706422018348627
transitive,0.5633608815426997
wh_island,0.488
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.1487603305785124
wh_questions_subject_gap_long_distance,0.131
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.088
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.924
adjunct_island,0.673
anaphor_gender_agreement,0.634
anaphor_number_agreement,0.827
determiner_noun_agreement_irregular_1,0.497
determiner_noun_agreement_with_adjective_1,0.51
