,epoch-5
adjunct_island,0.745
anaphor_gender_agreement,0.898
anaphor_number_agreement,0.94
animate_subject_passive,0.52
animate_subject_trans,0.807843137254902
causative,0.6198347107438017
complex_NP_island,0.475
coordinate_structure_constraint_complex_left_branch,0.397
coordinate_structure_constraint_object_extraction,0.27564102564102566
determiner_noun_agreement_1,0.491
determiner_noun_agreement_irregular_1,0.476
determiner_noun_agreement_with_adj_irregular_1,0.518
determiner_noun_agreement_with_adjective_1,0.5
distractor_agreement_relational_noun,0.4718196457326892
distractor_agreement_relative_clause,0.4190751445086705
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.489
ellipsis_n_bar_2,0.9021406727828746
existential_there_object_raising,0.7003089598352215
existential_there_quantifiers_1,0.9613259668508287
existential_there_quantifiers_2,0.785
existential_there_subject_raising,0.6332970620239391
expletive_it_object_raising,0.6679462571976967
inchoative,0.6599749058971142
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.548
irregular_past_participle_verbs,0.611
irregular_plural_subject_verb_agreement_1,0.503003003003003
irregular_plural_subject_verb_agreement_2,0.55
left_branch_island_echo_question,0.7
left_branch_island_simple_question,0.242
npi_present_1,0.448
npi_present_2,0.461
only_npi_licensor_present,0.74
only_npi_scope,0.154
passive_1,0.4360400444938821
passive_2,0.4192477876106195
principle_A_c_command,0.38
principle_A_case_1,0.962
principle_A_case_2,0.7035175879396985
principle_A_domain_1,0.999
principle_A_domain_2,0.743
principle_A_domain_3,0.643
principle_A_reconstruction,0.10854271356783919
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.595
sentential_negation_npi_licensor_present,0.976
sentential_negation_npi_scope,0.422
sentential_subject_island,0.373
tough_vs_raising_1,0.5549389567147613
tough_vs_raising_2,0.47706422018348627
transitive,0.4573002754820937
wh_island,0.794
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.33884297520661155
wh_questions_subject_gap_long_distance,0.319
wh_vs_that_no_gap,0.27007299270072993
wh_vs_that_no_gap_long_distance,0.233
wh_vs_that_with_gap,0.8260869565217391
wh_vs_that_with_gap_long_distance,0.792
