,epoch-9
adjunct_island,0.695
anaphor_gender_agreement,0.945
anaphor_number_agreement,0.933
animate_subject_passive,0.521
animate_subject_trans,0.7686274509803922
causative,0.621900826446281
complex_NP_island,0.502
coordinate_structure_constraint_complex_left_branch,0.42
coordinate_structure_constraint_object_extraction,0.28205128205128205
determiner_noun_agreement_1,0.508
determiner_noun_agreement_irregular_1,0.477
determiner_noun_agreement_with_adj_irregular_1,0.53
determiner_noun_agreement_with_adjective_1,0.508
distractor_agreement_relational_noun,0.48792270531400966
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.516
ellipsis_n_bar_2,0.8950050968399592
existential_there_object_raising,0.7013388259526262
existential_there_quantifiers_1,0.8729281767955801
existential_there_quantifiers_2,0.81
existential_there_subject_raising,0.6387377584330794
expletive_it_object_raising,0.6775431861804223
inchoative,0.6524466750313677
intransitive,0.7114624505928854
irregular_past_participle_adjectives,0.551
irregular_past_participle_verbs,0.609
irregular_plural_subject_verb_agreement_1,0.5255255255255256
irregular_plural_subject_verb_agreement_2,0.572
left_branch_island_echo_question,0.601
left_branch_island_simple_question,0.284
npi_present_1,0.435
npi_present_2,0.445
only_npi_licensor_present,0.668
only_npi_scope,0.173
passive_1,0.43047830923248054
passive_2,0.42920353982300885
principle_A_c_command,0.362
principle_A_case_1,0.944
principle_A_case_2,0.6944723618090453
principle_A_domain_1,0.998
principle_A_domain_2,0.747
principle_A_domain_3,0.649
principle_A_reconstruction,0.14673366834170853
regular_plural_subject_verb_agreement_1,0.7300944669365722
regular_plural_subject_verb_agreement_2,0.555
sentential_negation_npi_licensor_present,0.96
sentential_negation_npi_scope,0.36
sentential_subject_island,0.381
tough_vs_raising_1,0.532741398446171
tough_vs_raising_2,0.5172018348623854
transitive,0.4573002754820937
wh_island,0.738
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.30578512396694213
wh_questions_subject_gap_long_distance,0.357
wh_vs_that_no_gap,0.31386861313868614
wh_vs_that_no_gap_long_distance,0.245
wh_vs_that_with_gap,0.7934782608695652
wh_vs_that_with_gap_long_distance,0.773
